ts,x,y,z,actual_exercise,pred_fast,pred_slow
1586909569396,-0.1171875,-1.0080566,0.015625,0
1586909569397,-0.110839844,-1.019043,0.01977539,0
1586909569399,-0.11376953,-1.0192871,0.016845703,0
1586909569402,-0.11401367,-1.0168457,0.008544922,0
1586909569403,-0.11816406,-1.0144043,0.0063476562,0
1586909569405,-0.11694336,-1.0146484,0.0078125,0
1586909569406,-0.118652344,-1.0183105,-0.0053710938,0
1586909569408,-0.1171875,-1.0158691,-0.0021972656,0
1586909569409,-0.115722656,-1.0180664,0.009765625,0
1586909569411,-0.11230469,-1.020752,0.014404297,0
1586909569675,-0.114990234,-1.0170898,0.011230469,0
1586909569681,-0.11743164,-1.0158691,0.0063476562,0
1586909569718,-0.115722656,-1.0158691,0.0063476562,0
1586909569720,-0.115478516,-1.0170898,0.016357422,0
1586909569721,-0.11816406,-1.0166016,0.0107421875,0
1586909569722,-0.11352539,-1.0158691,0.011474609,0
1586909569723,-0.1105957,-1.0200195,0.0043945312,0
1586909569724,-0.11352539,-1.0168457,0.016357422,0
1586909569726,-0.11279297,-1.0117188,0.01977539,0
1586909569727,-0.115234375,-1.0224609,0.01953125,0
1586909569728,-0.11767578,-1.0117188,0.020263672,0
1586909569730,-0.1171875,-1.0192871,0.01586914,0
1586909569731,-0.11279297,-1.0136719,0.0107421875,0
1586909569732,-0.11450195,-1.0168457,0.006591797,0
1586909569733,-0.11254883,-1.0126953,0.010986328,0
1586909569734,-0.11328125,-1.0200195,0.013427734,0
1586909569735,-0.11621094,-1.0168457,0.0146484375,0
1586909569736,-0.111572266,-1.0153809,0.012207031,0
1586909569737,-0.115722656,-1.0166016,0.017578125,0
1586909569738,-0.11425781,-1.0136719,0.020996094,0
1586909569739,-0.11816406,-1.0144043,0.022460938,0
1586909569740,-0.114746094,-1.0185547,0.024169922,0
1586909571699,-0.11987305,-1.0166016,0.024169922,0
1586909571707,-0.1184082,-1.013916,0.021484375,0
1586909571712,-0.11694336,-1.0170898,0.0234375,0
1586909571720,-0.11816406,-1.0180664,0.025390625,0
1586909571726,-0.119140625,-1.0246582,0.011474609,0
1586909571734,-0.11669922,-1.0148926,0.03149414,0
1586909571739,-0.079833984,-1.0249023,-0.009521484,0
1586909571744,-0.06518555,-1.0332031,-0.016601562,0
1586909571750,-0.05493164,-1.0119629,-0.064941406,0
1586909571756,-0.05908203,-1.0371094,-0.048583984,0
1586909571762,-0.060791016,-1.005127,-0.07763672,0
1586909571767,-0.037109375,-0.982666,-0.099853516,0
1586909571774,-0.007080078,-0.9855957,-0.12402344,0
1586909571779,0.0017089844,-1.0458984,-0.13598633,0
1586909571784,0.055419922,-1.0646973,-0.25952148,0
1586909571788,0.037597656,-0.96777344,-0.30322266,0
1586909571793,0.051513672,-0.8574219,-0.3076172,0
1586909571798,0.1616211,-1.0402832,-0.54296875,0
1586909571802,0.3647461,-1.2026367,-0.73583984,0
1586909571807,0.24682617,-1.0119629,-0.68359375,0
1586909571814,0.20410156,-0.96533203,-0.5617676,0
1586909571819,0.20532227,-0.95703125,-0.47387695,0
1586909571823,0.12866211,-0.8720703,-0.32910156,0
1586909571828,0.1171875,-0.7463379,-0.2529297,0
1586909571833,0.15991211,-0.7409668,-0.19580078,0
1586909571838,0.1784668,-0.8532715,-0.16308594,0
1586909571842,0.08862305,-0.95288086,-0.12524414,0
1586909571848,0.057373047,-0.9970703,-0.068115234,0
1586909571852,0.05834961,-0.9367676,0.0029296875,0
1586909571859,0.038330078,-0.93481445,0.026855469,0
1586909571863,0.018554688,-0.982666,0.027832031,0
1586909571868,-0.033691406,-1.0146484,0.041992188,0
1586909574282,0.0078125,-1.0007324,0.025390625,0
1586909574294,0.02319336,-0.99194336,-0.0041503906,0
1586909574302,0.008544922,-0.9873047,-0.049072266,0
1586909574310,0.057861328,-0.92163086,-0.09790039,0
1586909574316,0.09375,-0.84521484,-0.13916016,0
1586909574321,0.15966797,-0.8293457,-0.23266602,0
1586909574327,0.16723633,-0.8400879,-0.2854004,0
1586909574335,0.2006836,-0.8911133,-0.29638672,0
1586909574338,0.22753906,-0.904541,-0.39575195,0
1586909574344,0.24414062,-0.8581543,-0.41723633,0
1586909574356,0.3095703,-0.9416504,-0.4560547,0
1586909574358,0.29467773,-0.90063477,-0.4802246,0
1586909574360,0.28125,-0.98046875,-0.46972656,0
1586909574366,0.2290039,-0.9848633,-0.39672852,0
1586909574374,0.21191406,-1.1240234,-0.37060547,0
1586909574379,0.22558594,-1.3757324,-0.3088379,0
1586909574386,0.055419922,-1.0993652,-0.14013672,0
1586909574391,0.045166016,-0.8503418,-0.044921875,0
1586909574397,0.05029297,-0.99658203,-0.0068359375,0
1586909574401,0.03564453,-1.0751953,0.029785156,0
1586909574406,0.017089844,-1.0073242,0.044677734,0
1586909574412,0.033203125,-0.9838867,0.04248047,0
1586909574416,0.04272461,-1.0026855,0.023925781,0
1586909574421,0.033691406,-1.0141602,0.0146484375,0
1586909574425,0.048828125,-1.0073242,-0.02734375,0
1586909574430,0.061035156,-1.0026855,-0.0637207,0
1586909574434,0.080322266,-0.9851074,-0.10864258,0
1586909574438,0.09448242,-0.9680176,-0.14697266,0
1586909574443,0.1574707,-0.9667969,-0.21875,0
1586909574452,0.21801758,-0.9567871,-0.30371094,0
1586909574455,0.32739258,-1.2438965,-0.49072266,0
1586909574462,0.43725586,-1.2783203,-0.64990234,0
1586909576667,0.4633789,-1.0744629,-0.6345215,0
1586909576675,0.35253906,-0.97680664,-0.49047852,0
1586909576682,0.29125977,-0.88134766,-0.3935547,0
1586909576687,0.2475586,-0.8041992,-0.31152344,0
1586909576692,0.24414062,-0.7487793,-0.23413086,0
1586909576703,0.2163086,-0.75097656,-0.20141602,0
1586909576710,0.17822266,-0.7758789,-0.14819336,0
