ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587247243617,0.03955078,-1.1120605,-0.08203125,0
1587247243618,-0.07714844,-0.9543457,-0.049560547,0
1587247243624,-0.030273438,-1.03125,-0.09057617,0
1587247243648,-0.10424805,-1.0383301,-0.064941406,0
1587247243649,-0.043945312,-1.0131836,-0.06616211,0
1587247243649,-0.021484375,-1.0,-0.059814453,0
1587247243663,-0.030517578,-1.0529785,-0.03149414,0
1587247243664,-0.04638672,-1.0180664,-0.016845703,0
1587247243664,-0.024414062,-1.0314941,-0.017333984,0
1587247243668,-0.02319336,-1.0249023,-0.00390625,0
1587247243677,-0.013427734,-1.0112305,-0.041992188,0
1587247243683,-0.021972656,-1.0117188,-0.032714844,0
1587247243688,-0.043945312,-1.0197754,-0.017333984,0
1587247243694,-0.019042969,-1.0322266,-0.022216797,0
1587247243701,0.0,-1.0290527,-0.03173828,0
1587247243702,9.765625E-4,-1.0063477,-0.06591797,0
1587247243712,-0.03930664,-1.0439453,-2.4414062E-4,0
1587247243717,-0.021484375,-1.0349121,-0.01171875,0
1587247243722,-0.010986328,-0.99853516,-0.03100586,0
1587247243727,-0.028808594,-1.020752,0.0146484375,0
1587247243732,-0.0871582,-1.0170898,0.022216797,0
1587247243736,0.026123047,-1.0593262,-0.014404297,0
1587247243740,0.009277344,-1.0090332,-0.07885742,0
1587247243746,0.0012207031,-1.015625,-0.040527344,0
1587247243751,0.017333984,-1.0358887,-0.021240234,0
1587247243757,0.023925781,-1.0209961,-0.006591797,0
1587247243763,0.03955078,-1.0263672,0.010009766,0
1587247243769,0.041259766,-1.0085449,-0.032714844,0
1587247243777,0.020263672,-1.0224609,-0.010009766,0
1587247243781,0.030761719,-1.0244141,-0.005126953,0
1587247243786,0.040771484,-1.0253906,-0.011962891,0
1587247243793,0.019042969,-1.0192871,-0.0017089844,0
1587247246190,0.022460938,-1.0222168,-0.013671875,0
1587247246197,0.030761719,-1.026123,-0.0107421875,0
1587247246202,0.028564453,-1.0249023,-0.009521484,0
1587247246208,0.027832031,-1.0246582,-0.013427734,0
1587247246217,0.028320312,-1.0244141,-0.013671875,0
1587247246219,0.025634766,-1.0270996,-0.009277344,0
1587247246226,0.024414062,-1.0146484,-0.0056152344,0
1587247246234,0.02319336,-1.0219727,-0.0107421875,0
1587247246237,0.028076172,-1.0249023,-0.010253906,0
1587247246244,0.02319336,-1.0234375,-0.0126953125,0
1587247246251,0.024414062,-1.0256348,-0.016357422,0
1587247246257,0.013183594,-1.0214844,-0.0029296875,0
1587247246262,0.015136719,-1.0239258,-0.005126953,0
1587247246269,0.0068359375,-1.0256348,-0.0036621094,0
1587247246282,-7.324219E-4,-1.0249023,0.01586914,0
1587247246283,0.0048828125,-1.0231934,0.0075683594,0
1587247246284,7.324219E-4,-1.0253906,0.0126953125,0
1587247246289,-0.0017089844,-1.0239258,0.010253906,0
1587247246295,0.0056152344,-1.0283203,0.0107421875,0
1587247246301,0.0021972656,-1.0227051,0.011474609,0
1587247246306,0.005859375,-1.0217285,0.004638672,0
1587247246310,-0.0041503906,-1.0324707,0.018798828,0
1587247246315,-0.009033203,-1.0185547,0.028076172,0
1587247246320,-0.03857422,-1.0378418,0.03173828,0
1587247246326,-0.009521484,-1.003418,0.011962891,0
1587247246331,0.061279297,-0.99560547,-0.03466797,0
1587247246337,0.0390625,-1.0432129,-0.042236328,0
1587247246342,-0.0026855469,-1.043457,-0.04296875,0
1587247246347,0.052001953,-1.0200195,-0.028564453,0
1587247246352,0.018310547,-1.026123,-0.021484375,0
1587247246357,0.028320312,-1.0227051,-0.017089844,0
1587247246363,0.037841797,-1.0219727,-0.044921875,0
1587247248774,0.057617188,-1.0063477,-0.047607422,0
1587247248779,0.030761719,-1.0275879,-0.044921875,0
1587247248784,0.008056641,-1.0339355,-0.017578125,0
1587247248790,-0.0048828125,-1.0324707,-0.0075683594,0
1587247248797,-0.0061035156,-1.029541,0.018310547,0
1587247248805,-0.0078125,-0.99902344,0.012207031,0
1587247248811,0.024169922,-0.9851074,-0.041015625,0
1587247248816,0.01928711,-1.0078125,-0.064697266,0
1587247248821,0.05883789,-0.98535156,-0.12695312,0
1587247248827,0.11010742,-1.0092773,-0.2019043,0
1587247248833,0.17333984,-0.9802246,-0.25854492,0
1587247248838,0.21704102,-0.93310547,-0.43920898,0
1587247248843,0.3395996,-0.9484863,-0.611084,0
1587247248848,0.3791504,-0.8930664,-0.7158203,0
1587247248853,0.37963867,-0.8195801,-0.79052734,0
1587247248858,0.32641602,-0.8171387,-0.73657227,0
1587247248863,0.3076172,-0.79589844,-0.6970215,0
1587247248868,0.2758789,-0.78222656,-0.6542969,0
1587247248875,0.30737305,-0.78466797,-0.5830078,0
1587247248880,0.18432617,-0.80029297,-0.49804688,0
1587247248883,0.13793945,-0.810791,-0.41625977,0
1587247248888,0.09082031,-0.7871094,-0.36523438,0
1587247248892,0.037353516,-0.8051758,-0.28637695,0
1587247248897,-0.04296875,-0.8623047,-0.2602539,0
1587247248901,-0.064697266,-0.89868164,-0.21411133,0
1587247248905,-0.0871582,-0.9748535,-0.110839844,0
1587247248909,-0.12817383,-0.94677734,-0.09472656,0
1587247248914,-0.115722656,-0.9523926,-0.07299805,0
1587247248919,-0.14941406,-1.0200195,0.011474609,0
1587247248923,-0.1484375,-0.99365234,0.040283203,0
1587247248938,-0.1928711,-1.0078125,0.1105957,0
1587247248939,-0.14941406,-0.967041,0.09106445,0
1587247251159,-0.17919922,-1.0007324,0.11425781,0
1587247251168,-0.19458008,-0.98168945,0.12988281,0
1587247251176,-0.1743164,-1.0012207,0.14672852,0
1587247251181,-0.19873047,-1.0185547,0.0637207,0
1587247251187,-0.2199707,-0.98706055,0.09667969,0
1587247251192,-0.2084961,-0.98339844,0.11767578,0
1587247251200,-0.17285156,-1.0004883,0.08300781,0
1587247251206,-0.17407227,-1.0004883,0.046142578,0
1587247251213,-0.1381836,-1.0004883,0.021484375,0
1587247251217,-0.123046875,-1.0180664,0.03930664,0
1587247251223,-0.045166016,-1.0083008,-0.05517578,0
1587247251228,0.009521484,-0.9980469,-0.11767578,0
1587247251235,0.16040039,-0.9746094,-0.10449219,0
1587247251242,0.07763672,-0.9628906,-0.12207031,0
1587247251246,0.23071289,-0.923584,-0.2619629,0
1587247251253,0.31835938,-0.9123535,-0.31274414,0
1587247251259,0.36669922,-0.8623047,-0.2421875,0
1587247251264,0.31835938,-0.7336426,-0.37963867,0
1587247251270,0.43530273,-0.7373047,-0.41430664,0
1587247251274,0.46875,-0.6335449,-0.49487305,0
1587247251280,0.51049805,-0.61279297,-0.4099121,0
1587247251286,0.44995117,-0.6452637,-0.49536133,0
1587247251291,0.5383301,-0.7133789,-0.45776367,0
1587247251297,0.5817871,-0.6933594,-0.65478516,0
1587247251304,0.5383301,-0.67993164,-0.7416992,0
1587247251308,0.56469727,-0.7219238,-0.72509766,0
1587247251314,0.47314453,-0.7351074,-0.6940918,0
