ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587215811891,-0.064208984,-0.94091797,0.3840332,9
1587215811898,-0.064453125,-0.9367676,0.38354492,9
1587215811920,-0.07519531,-0.93310547,0.38720703,9
1587215811921,-0.067871094,-0.9309082,0.39257812,9
1587215811923,-0.07324219,-0.93603516,0.3894043,9
1587215811924,-0.07714844,-0.9362793,0.3786621,9
1587215811926,-0.072753906,-0.9382324,0.37841797,9
1587215811937,-0.079833984,-0.9472656,0.3618164,9
1587215811938,-0.083984375,-0.9436035,0.36669922,9
1587215811939,-0.09106445,-0.93188477,0.37670898,9
1587215811940,-0.09448242,-0.9304199,0.36083984,9
1587215811946,-0.076416016,-0.94970703,0.36645508,9
1587215811954,-0.0793457,-0.9440918,0.35742188,9
1587215811959,-0.083496094,-0.9387207,0.36694336,9
1587215811964,-0.084472656,-0.9470215,0.35913086,9
1587215811970,-0.07421875,-0.9465332,0.3581543,9
1587215811974,-0.07299805,-0.94921875,0.35083008,9
1587215811979,-0.07055664,-0.9519043,0.35009766,9
1587215811985,-0.075927734,-0.9445801,0.35546875,9
1587215811989,-0.0769043,-0.94433594,0.3552246,9
1587215811993,-0.06958008,-0.9526367,0.3388672,9
1587215812000,-0.05908203,-0.94873047,0.34545898,9
1587215812004,-0.05859375,-0.9572754,0.33569336,9
1587215812008,-0.061279297,-0.9519043,0.34277344,9
1587215812012,-0.051513672,-0.9592285,0.3322754,9
1587215812017,-0.051757812,-0.95874023,0.32666016,9
1587215812022,-0.056884766,-0.9626465,0.31860352,9
1587215812026,-0.06201172,-0.9614258,0.3173828,9
1587215812032,-0.0715332,-0.97021484,0.3166504,9
1587215812036,-0.072509766,-0.9770508,0.29736328,9
1587215812039,-0.10205078,-0.9580078,0.27954102,9
1587215812044,-0.1340332,-0.9692383,0.3005371,9
1587215814267,-0.12475586,-0.9604492,0.27246094,9
1587215814289,-0.10864258,-0.95214844,0.24707031,9
1587215814290,-0.09375,-0.9567871,0.26611328,9
1587215814293,-0.06542969,-1.0109863,0.2824707,9
1587215814301,-0.0034179688,-1.0644531,0.2902832,9
1587215814310,0.037841797,-0.9562988,0.22021484,9
1587215814317,0.12182617,-0.96191406,0.22241211,9
1587215814324,0.1496582,-1.0541992,0.27856445,9
1587215814330,0.14013672,-0.94970703,0.24291992,9
1587215814338,0.10668945,-0.9135742,0.32104492,9
1587215814343,0.06616211,-0.9560547,0.36132812,9
1587215814350,0.037109375,-0.9748535,0.35229492,9
1587215814355,-0.010498047,-1.074707,0.27563477,9
1587215814359,0.032714844,-0.91918945,0.23022461,9
1587215814365,0.025634766,-0.98046875,0.23339844,9
1587215814387,-0.05419922,-1.0009766,0.22583008,9
1587215814388,-0.084472656,-0.99731445,0.19750977,9
1587215814389,-0.13012695,-1.0029297,0.22070312,9
1587215814390,-0.087646484,-0.97558594,0.20410156,9
1587215814393,-0.08251953,-0.9836426,0.19458008,9
1587215814400,-0.0847168,-1.013916,0.19384766,9
1587215814407,0.006591797,-1.0949707,0.23999023,9
1587215814412,0.028320312,-0.9567871,0.19506836,9
1587215814418,0.10473633,-1.0058594,0.20263672,9
1587215814422,0.15209961,-0.9472656,0.29956055,9
1587215814428,0.122802734,-1.0119629,0.29223633,9
1587215814432,0.11401367,-0.921875,0.2866211,9
1587215814436,0.10961914,-0.92700195,0.3076172,9
1587215814441,0.12646484,-0.9313965,0.2866211,9
1587215814445,0.0859375,-1.1379395,0.28320312,9
1587215814448,0.05493164,-0.9938965,0.21289062,9
1587215814452,0.038085938,-0.9104004,0.18139648,9
1587215816851,0.028320312,-0.98339844,0.14990234,9
1587215816858,-0.049072266,-1.0170898,0.18432617,9
1587215816865,-0.07421875,-1.0307617,0.22167969,9
1587215816872,-0.052490234,-1.0246582,0.23364258,9
1587215816880,-0.05029297,-0.9655762,0.19311523,9
1587215816894,-0.05517578,-0.97216797,0.2163086,9
1587215816895,-0.021240234,-1.0332031,0.20043945,9
1587215816898,0.12988281,-1.119873,0.25830078,9
1587215816903,0.095703125,-0.8876953,0.18896484,9
1587215816907,0.12036133,-0.99975586,0.28051758,9
1587215816912,0.15576172,-1.0239258,0.28955078,9
1587215816917,0.12084961,-0.89868164,0.29101562,9
1587215816926,0.09082031,-0.92749023,0.31884766,9
1587215816944,0.11669922,-0.9367676,0.2800293,9
1587215816945,0.08251953,-1.0739746,0.28393555,9
1587215816946,0.044677734,-0.9980469,0.23510742,9
