ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587248277112,-0.12792969,-0.9626465,0.1027832,9
1587248277119,-0.1003418,-1.0439453,0.14428711,9
1587248277151,-0.10595703,-1.005127,0.16552734,9
1587248277152,-0.106933594,-0.9968262,0.15063477,9
1587248277154,-0.13989258,-0.99853516,0.1550293,9
1587248277155,-0.1262207,-0.9995117,0.15209961,9
1587248277178,-0.13085938,-1.0024414,0.15112305,9
1587248277180,-0.1237793,-0.99316406,0.1586914,9
1587248277193,-0.122558594,-1.0007324,0.16015625,9
1587248277236,-0.13549805,-1.0031738,0.15112305,9
1587248277240,-0.13110352,-1.0048828,0.15258789,9
1587248277246,-0.12597656,-1.0002441,0.15307617,9
1587248277252,-0.12231445,-0.99243164,0.14526367,9
1587248277258,-0.13110352,-0.99853516,0.14379883,9
1587248277263,-0.12841797,-1.0075684,0.1496582,9
1587248277267,-0.12402344,-1.0002441,0.13183594,9
1587248277274,-0.12036133,-1.0036621,0.1352539,9
1587248277279,-0.12817383,-1.0063477,0.1352539,9
1587248277283,-0.13012695,-1.0019531,0.1328125,9
1587248277289,-0.12866211,-1.005127,0.1381836,9
1587248277292,-0.12866211,-1.0007324,0.13110352,9
1587248277296,-0.12939453,-1.0065918,0.14355469,9
1587248277300,-0.13647461,-1.0004883,0.13256836,9
1587248277304,-0.13574219,-1.0041504,0.13623047,9
1587248277310,-0.13354492,-1.0036621,0.13330078,9
1587248277315,-0.1340332,-1.0039062,0.13330078,9
1587248277324,-0.13134766,-1.0012207,0.12988281,9
1587248277329,-0.13427734,-1.0,0.12988281,9
1587248277340,-0.13427734,-1.0029297,0.1303711,9
1587248277342,-0.12988281,-1.0107422,0.13134766,9
1587248277349,-0.13500977,-1.003418,0.12475586,9
1587248277353,-0.1418457,-0.99438477,0.111816406,9
1587248279690,-0.12719727,-0.99121094,0.09643555,9
1587248279702,-0.1262207,-0.9909668,0.084472656,9
1587248279706,-0.14526367,-1.0349121,0.095947266,9
1587248279714,-0.12231445,-1.0219727,0.099121094,9
1587248279719,-0.14208984,-1.0236816,0.08569336,9
1587248279727,-0.14697266,-1.001709,0.051513672,9
1587248279734,-0.18530273,-0.9890137,0.05102539,9
1587248279742,-0.2163086,-0.9831543,0.06933594,9
1587248279747,-0.30200195,-0.95092773,0.06665039,9
1587248279753,-0.33129883,-0.97387695,0.012451172,9
1587248279759,-0.15478516,-1.3005371,-0.03149414,9
1587248279764,-0.061523438,-1.0090332,-0.029785156,9
1587248279768,0.092285156,-0.98095703,-0.08129883,9
1587248279773,0.021972656,-1.0625,0.0024414062,9
1587248279779,-0.030761719,-0.9694824,0.040283203,9
1587248279789,-0.071777344,-0.97216797,0.07714844,9
1587248279795,-0.08886719,-0.91625977,0.10083008,9
1587248279800,-0.13745117,-0.9042969,0.111328125,9
1587248279807,-0.095458984,-1.083252,0.15844727,9
1587248279811,-0.2241211,-1.4702148,0.033935547,9
1587248279816,-0.049804688,-0.9433594,-0.06738281,9
1587248279822,-0.10522461,-0.890625,-0.19335938,9
1587248279828,-0.022949219,-1.0529785,0.010986328,9
1587248279835,-0.16308594,-0.88964844,-0.010986328,9
1587248279847,-0.1862793,-0.94506836,-0.0012207031,9
1587248279848,-0.21020508,-0.91137695,0.015625,9
1587248279854,-0.14477539,-0.99658203,-0.0078125,9
1587248279862,-0.099609375,-1.215332,0.017089844,9
1587248279867,-0.11450195,-1.3125,-0.022460938,9
1587248279871,0.13549805,-0.8881836,-0.24438477,9
1587248279878,-0.0871582,-1.0083008,-0.10888672,9
1587248279882,-0.11035156,-0.9663086,-0.007080078,9
1587248282474,-0.095703125,-0.9785156,0.08691406,9
1587248282534,-0.083496094,-0.92944336,0.07055664,9
1587248282539,-0.1003418,-0.9436035,0.109375,9
1587248282543,-0.064697266,-0.9831543,0.09448242,9
1587248282547,-0.2241211,-1.109375,0.20825195,9
1587248282552,-0.20141602,-1.3803711,0.08178711,9
1587248282557,-0.024902344,-0.8210449,0.018310547,9
1587248282569,-0.11010742,-0.96899414,-0.12817383,9
1587248282575,-0.053466797,-1.0856934,0.040527344,9
1587248282581,-0.1550293,-0.9343262,0.049072266,9
1587248282585,-0.19848633,-0.93896484,0.006591797,9
1587248282589,-0.21704102,-0.9538574,0.060546875,9
1587248282595,-0.20336914,-0.96655273,0.083740234,9
1587248282599,-0.14941406,-1.0410156,0.08691406,9
1587248282604,-0.16015625,-1.2858887,0.10839844,9
1587248282609,0.052490234,-1.036377,-0.16308594,9
1587248282613,0.14233398,-0.96972656,-0.095458984,9
1587248282618,-0.19897461,-1.0341797,0.0053710938,9
1587248282622,-0.091796875,-0.99243164,0.048095703,9
1587248282626,-0.099853516,-0.95288086,0.07104492,9
1587248282631,-0.043945312,-0.907959,0.10961914,9
1587248282635,-0.04638672,-0.95581055,0.1743164,9
1587248282640,-0.051513672,-1.0556641,0.12597656,9
1587248282645,-0.25146484,-1.3393555,0.15698242,9
1587248282654,0.044189453,-0.99853516,-0.00390625,9
1587248282655,-0.03466797,-0.9091797,-0.17138672,9
1587248282658,-0.022949219,-1.1459961,2.4414062E-4,9
1587248282664,-0.118652344,-0.94628906,0.01953125,9
1587248282669,-0.110839844,-0.91259766,0.0041503906,9
1587248282687,-0.23120117,-1.0014648,0.049072266,9
1587248282689,-0.15966797,-0.94970703,0.07397461,9
1587248282690,-0.17651367,-1.0527344,0.095947266,9
1587248284860,-0.06347656,-1.2050781,0.15551758,9
1587248284865,0.00390625,-1.1237793,-0.035888672,9
1587248284869,0.11352539,-0.9030762,-0.17480469,9
1587248284874,-0.19555664,-1.0830078,-0.016845703,9
1587248284880,-0.16552734,-0.8930664,0.092041016,9
1587248284887,-0.11010742,-0.951416,0.14770508,9
1587248284894,-0.084472656,-0.9328613,0.1875,9
1587248284899,-0.1274414,-0.9309082,0.20703125,9
1587248284904,-0.15454102,-1.0769043,0.2355957,9
1587248284909,-0.2397461,-1.3200684,0.21582031,9
1587248284913,-0.05883789,-0.9868164,0.033203125,9
1587248284918,-0.076171875,-0.9345703,-0.125,9
1587248284923,-0.07080078,-1.0681152,0.061279297,9
1587248284929,-0.1743164,-0.94921875,0.07910156,9
1587248284934,-0.16381836,-0.90356445,0.061279297,9
1587248284938,-0.234375,-0.9589844,0.083984375,9
1587248284944,-0.23950195,-0.9291992,0.11987305,9
1587248284948,-0.23608398,-1.0656738,0.17163086,9
1587248284953,-0.2199707,-1.2236328,0.18432617,9
1587248284958,-0.09301758,-0.9897461,-0.06665039,9
1587248284963,0.05126953,-1.0358887,-0.036621094,9
1587248284967,-0.24707031,-1.0266113,0.04321289,9
1587248284973,-0.15161133,-0.96313477,0.11401367,9
1587248284978,-0.1574707,-0.90722656,0.1303711,9
1587248284984,-0.14428711,-0.9309082,0.17138672,9
1587248284988,-0.15576172,-0.93652344,0.13598633,9
1587248284993,-0.15527344,-1.0244141,0.19946289,9
1587248284996,-0.31176758,-1.265625,0.080078125,9
1587248285003,-0.17456055,-1.0222168,2.4414062E-4,9
1587248285162,-0.15332031,-0.79296875,-0.20092773,9,9,9
1587248285167,-0.10180664,-1.1557617,-0.015136719,9
1587248285169,-0.28442383,-0.9440918,0.028320312,9
1587248287836,-0.1821289,-0.94018555,-0.024414062,9
1587248287846,-0.2836914,-0.94799805,0.056640625,9
1587248287851,-0.33520508,-0.93774414,0.040283203,9
1587248287856,-0.2163086,-1.0983887,0.0041503906,9
1587248287864,-0.34326172,-1.3249512,-0.024169922,9
1587248287886,0.012207031,-0.7229004,-0.17089844,9
1587248287887,-0.15820312,-1.1413574,-0.024658203,9
1587248287899,-0.24243164,-0.9602051,0.0031738281,9
1587248287901,-0.21020508,-0.97802734,0.03857422,9
1587248287906,-0.21679688,-0.99609375,0.029052734,9
1587248287913,-0.21801758,-0.9291992,0.018066406,9
1587248287918,-0.16333008,-0.9729004,0.011474609,9
