ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587219463206,0.014892578,-1.0185547,0.091308594,0
1587219463214,0.012939453,-1.0148926,0.08984375,0
1587219463238,0.016113281,-1.0229492,0.099365234,0
1587219463240,0.012451172,-1.0222168,0.107177734,0
1587219463241,0.013916016,-1.0180664,0.11206055,0
1587219463250,0.020263672,-1.0183105,0.109375,0
1587219463251,0.025634766,-1.0158691,0.114746094,0
1587219463253,0.01953125,-1.0161133,0.10913086,0
1587219463271,0.021240234,-1.0202637,0.10058594,0
1587219463272,0.016845703,-1.0246582,0.110839844,0
1587219463274,0.017578125,-1.012207,0.110839844,0
1587219463275,0.020507812,-1.0180664,0.111816406,0
1587219463282,0.020751953,-1.0170898,0.10644531,0
1587219463292,0.025390625,-1.0195312,0.10668945,0
1587219463297,0.022216797,-1.0187988,0.10424805,0
1587219463304,0.02319336,-1.0185547,0.09814453,0
1587219463309,0.0234375,-1.0185547,0.10229492,0
1587219463314,0.025634766,-1.0214844,0.09375,0
1587219463319,0.030029297,-1.0168457,0.103515625,0
1587219463325,0.025878906,-1.0151367,0.10473633,0
1587219463329,0.015380859,-1.0161133,0.10595703,0
1587219463337,0.023925781,-1.0097656,0.111328125,0
1587219463341,0.03466797,-1.0227051,0.11767578,0
1587219463346,0.02758789,-1.0148926,0.10986328,0
1587219463351,0.018554688,-1.0161133,0.11303711,0
1587219463357,0.022949219,-1.020752,0.11279297,0
1587219463361,0.028320312,-1.0202637,0.11303711,0
1587219463366,0.029052734,-1.015625,0.11425781,0
1587219463370,0.02758789,-1.0161133,0.11645508,0
1587219463375,0.025634766,-1.0185547,0.11328125,0
1587219463379,0.021972656,-1.0212402,0.12573242,0
1587219463386,0.018554688,-1.0085449,0.1274414,0
1587219465975,0.017333984,-1.0092773,0.12475586,0
1587219465982,0.014160156,-1.0131836,0.13110352,0
1587219465988,0.020507812,-1.0163574,0.12792969,0
1587219465993,0.02758789,-1.0170898,0.12451172,0
1587219465997,0.033203125,-1.0148926,0.111816406,0
1587219466004,0.040771484,-1.0251465,0.115234375,0
1587219466011,0.044677734,-1.0183105,0.0625,0
1587219466017,0.06274414,-1.0131836,0.033203125,0
1587219466022,0.061035156,-1.0136719,0.008056641,0
1587219466035,0.09082031,-1.0148926,-0.033935547,0
1587219466041,0.13183594,-1.0144043,-0.06689453,0
1587219466046,0.16357422,-1.0251465,-0.09814453,0
1587219466050,0.19555664,-0.986084,-0.15478516,0
1587219466060,0.21435547,-0.9831543,-0.19458008,0
1587219466067,0.19116211,-0.9692383,-0.1953125,0
1587219466073,0.24682617,-0.97753906,-0.21411133,0
1587219466078,0.27929688,-0.9316406,-0.2163086,0
1587219466084,0.28515625,-0.91918945,-0.24145508,0
1587219466090,0.29882812,-0.9345703,-0.34692383,0
1587219466094,0.33422852,-0.90625,-0.38305664,0
1587219466098,0.4621582,-0.8718262,-0.4963379,0
1587219466104,0.5986328,-0.7619629,-0.67333984,0
1587219466110,0.5522461,-0.6262207,-0.72021484,0
1587219466116,0.5812988,-0.576416,-0.7578125,0
1587219466123,0.60058594,-0.60009766,-0.7126465,0
1587219466131,0.5949707,-0.65185547,-0.6726074,0
1587219466136,0.592041,-0.7019043,-0.6142578,0
1587219466139,0.5834961,-0.7414551,-0.51538086,0
1587219466143,0.529541,-0.7285156,-0.4477539,0
1587219466148,0.46948242,-0.73876953,-0.3684082,0
1587219466152,0.39331055,-0.74975586,-0.30151367,0
1587219466156,0.3395996,-0.8051758,-0.2133789,0
1587219468167,0.28515625,-0.84643555,-0.1430664,0
1587219468179,0.2536621,-0.87524414,-0.08276367,0
1587219468189,0.22045898,-0.90771484,-0.022216797,0
1587219468194,0.17480469,-0.9567871,0.012939453,0
1587219468199,0.14013672,-0.98535156,0.05908203,0
1587219468207,0.13110352,-0.9970703,0.09863281,0
1587219468215,0.11425781,-1.0007324,0.099853516,0
1587219468220,0.09790039,-1.005127,0.119384766,0
1587219468225,0.10644531,-1.0063477,0.107910156,0
1587219468232,0.12084961,-0.99902344,0.103515625,0
1587219468239,0.13134766,-1.0083008,0.0949707,0
1587219468247,0.15234375,-0.9797363,0.060546875,0
1587219468252,0.16430664,-0.9511719,0.015136719,0
1587219468259,0.22070312,-0.907959,-0.05517578,0
1587219468264,0.3071289,-0.91845703,-0.087646484,0
1587219468268,0.3491211,-0.94384766,-0.14526367,0
1587219468273,0.4350586,-0.8688965,-0.1418457,0
1587219468277,0.4440918,-0.8601074,-0.17871094,0
1587219468283,0.52490234,-0.8178711,-0.22290039,0
1587219468287,0.5437012,-0.78515625,-0.24609375,0
1587219468292,0.62597656,-0.7709961,-0.29736328,0
1587219468299,0.62475586,-0.6677246,-0.32080078,0
1587219468303,0.56225586,-0.6179199,-0.32885742,0
1587219468307,0.59716797,-0.6804199,-0.3540039,0
1587219468312,0.6386719,-0.7504883,-0.35595703,0
1587219468317,0.6152344,-0.84228516,-0.35742188,0
1587219468321,0.5144043,-0.9304199,-0.25756836,0
1587219468328,0.4169922,-1.1582031,-0.1694336,0
