ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587144478062,0.008056641,-1.0195312,-0.07373047,0
1587144478064,0.008544922,-1.0227051,-0.07421875,0
1587144478066,0.011962891,-1.0192871,-0.072509766,0
1587144478067,0.011230469,-1.020752,-0.0690918,0
1587144478071,0.01928711,-1.0241699,-0.072753906,0
1587144478073,0.009277344,-1.0183105,-0.06518555,0
1587144478074,0.015136719,-1.0168457,-0.06689453,0
1587144478077,0.0056152344,-1.0197754,-0.06518555,0
1587144478093,0.0012207031,-1.0227051,-0.061279297,0
1587144478095,-0.0053710938,-1.0202637,-0.0637207,0
1587144478112,-0.009033203,-1.0175781,-0.064697266,0
1587144478114,-0.011474609,-1.0187988,-0.06640625,0
1587144478115,-0.016113281,-1.0205078,-0.07373047,0
1587144478117,-0.020019531,-1.0244141,-0.063964844,0
1587144478118,-0.021240234,-1.0185547,-0.06933594,0
1587144478460,-0.018310547,-1.020752,-0.061279297,0
1587144478461,-0.018310547,-1.0195312,-0.07055664,0
1587144478462,-0.01953125,-1.0212402,-0.068603516,0
1587144478463,-0.017089844,-1.0234375,-0.07324219,0
1587144478472,-0.014404297,-1.0222168,-0.07543945,0
1587144478474,-0.0146484375,-1.0231934,-0.07446289,0
1587144478475,-0.01171875,-1.0178223,-0.07788086,0
1587144478477,-0.0031738281,-1.0200195,-0.07788086,0
1587144478478,-4.8828125E-4,-1.0195312,-0.078125,0
1587144478479,-0.0021972656,-1.0273438,-0.064453125,0
1587144478481,0.0056152344,-1.0231934,-0.06567383,0
1587144478482,0.012939453,-1.0148926,-0.06542969,0
1587144478483,-0.0036621094,-1.020752,-0.05810547,0
1587144478484,-0.0146484375,-1.0222168,-0.05834961,0
1587144480386,-0.015136719,-1.0214844,-0.06323242,0
1587144480434,-0.014892578,-1.0185547,-0.059814453,0
1587144480441,-0.020996094,-1.0183105,-0.06201172,0
1587144480449,-0.016113281,-1.0214844,-0.064453125,0
1587144480453,-0.018066406,-1.0212402,-0.057617188,0
1587144480458,-0.020996094,-1.0185547,-0.060546875,0
1587144480462,-0.025146484,-1.0231934,-0.05834961,0
1587144480465,-0.020263672,-1.0170898,-0.061279297,0
1587144480472,-0.018066406,-1.0195312,-0.060302734,0
1587144480477,-0.017089844,-1.0202637,-0.064697266,0
1587144480482,-0.014892578,-1.0185547,-0.06958008,0
1587144480491,-0.015136719,-1.0253906,-0.076171875,0
1587144480495,0.009521484,-1.0119629,-0.087646484,0
1587144480499,0.02319336,-1.0175781,-0.091308594,0
1587144480505,0.05883789,-0.9897461,-0.12109375,0
1587144480511,0.12939453,-0.9477539,-0.15991211,0
1587144480517,0.16210938,-0.8881836,-0.19384766,0
1587144480521,0.028564453,-0.92944336,-0.28295898,0
1587144480526,0.044921875,-1.1174316,-0.3400879,0
1587144480530,-0.075683594,-1.0205078,-0.31420898,0
1587144480534,-0.0053710938,-0.94506836,-0.3881836,0
1587144480540,0.01953125,-0.9382324,-0.42749023,0
1587144480546,0.12060547,-0.96875,-0.31713867,0
1587144480553,0.12402344,-1.0388184,-0.25732422,0
1587144480559,0.099365234,-1.0566406,-0.16796875,0
1587144480563,0.11376953,-0.98657227,-0.16870117,0
1587144480570,0.12670898,-0.9838867,-0.15332031,0
1587144480575,0.12524414,-0.9848633,-0.1640625,0
1587144480580,0.10229492,-0.98461914,-0.14892578,0
1587144480584,0.07421875,-0.89697266,-0.2993164,0
