ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587145593993,-0.013671875,-1.017334,-0.038330078,9
1587145593995,-0.018066406,-1.027832,-0.030029297,9
1587145594037,-0.038330078,-1.0205078,-0.018554688,9
1587145594038,-0.07861328,-1.0202637,-0.029052734,9
1587145594039,-0.09277344,-1.0195312,-0.016845703,9
1587145594041,-0.08642578,-1.019043,-0.026123047,9
1587145594042,-0.0690918,-1.0275879,-0.0146484375,9
1587145594043,-0.03466797,-1.0168457,-0.0107421875,9
1587145594044,-0.012939453,-1.0202637,0.009033203,9
1587145594045,-7.324219E-4,-1.017334,-2.4414062E-4,9
1587145594052,-0.011962891,-1.0180664,-0.0021972656,9
1587145594053,-0.013671875,-1.019043,0.001953125,9
1587145594054,-0.029296875,-1.0183105,0.014892578,9
1587145594057,-0.032958984,-1.0212402,0.012451172,9
1587145594063,-0.0017089844,-1.0209961,0.012207031,9
1587145594081,-0.0031738281,-1.0209961,-0.0063476562,9
1587145594082,0.0126953125,-1.0144043,7.324219E-4,9
1587145594083,0.011474609,-1.020752,-0.013183594,9
1587145594086,-0.012451172,-0.98583984,-0.012207031,9
1587145594090,-0.020019531,-1.0629883,0.018798828,9
1587145594097,-0.026123047,-1.0270996,0.04272461,9
1587145594099,-0.044677734,-0.9694824,0.013671875,9
1587145594103,-0.052246094,-0.99975586,0.03515625,9
1587145594114,-0.021728516,-1.0092773,0.06982422,9
1587145594114,-0.068847656,-0.9914551,0.06201172,9
1587145594119,-0.026123047,-1.1086426,0.09472656,9
1587145594124,0.052246094,-1.2338867,-0.012939453,9
1587145594130,0.2109375,-1.0705566,-0.118896484,9
1587145594135,0.25317383,-0.9692383,-0.09448242,9
1587145594139,0.20581055,-1.0146484,-0.12890625,9
1587145594143,0.19750977,-0.90844727,-0.020751953,9
1587145594149,0.095703125,-0.8964844,0.0126953125,9
1587145596567,0.12817383,-0.9694824,0.04321289,9
1587145596579,0.16210938,-0.97265625,0.087402344,9
1587145596603,0.09277344,-0.9868164,0.10668945,9
1587145596604,0.10620117,-1.203125,0.0859375,9
1587145596605,0.20776367,-1.2663574,-0.13378906,9
1587145596612,0.013183594,-0.9074707,0.061035156,9
1587145596616,0.27905273,-1.0339355,-0.2775879,9
1587145596626,0.15332031,-1.0551758,-0.056152344,9
1587145596632,0.051513672,-0.86157227,-0.060302734,9
1587145596638,0.045410156,-0.9394531,-0.05493164,9
1587145596645,0.05419922,-0.9453125,0.024169922,9
1587145596651,0.03125,-0.9733887,0.05053711,9
1587145596655,0.005859375,-1.0546875,0.071777344,9
1587145596660,0.22509766,-1.322998,0.0078125,9
1587145596666,0.31030273,-1.0373535,-0.16357422,9
1587145596677,0.2355957,-1.015625,-0.08984375,9
1587145596681,0.24853516,-0.9926758,-0.14331055,9
1587145596688,0.14038086,-0.8666992,0.0075683594,9
1587145596695,0.057861328,-0.86987305,0.026123047,9
1587145596700,-0.009277344,-0.92578125,0.051513672,9
1587145596712,0.01953125,-1.0026855,0.07861328,9
1587145596717,-0.016601562,-1.1899414,0.16967773,9
1587145596721,0.028320312,-1.2724609,0.0031738281,9
1587145596725,0.21191406,-1.0581055,-0.24243164,9
1587145596730,0.21386719,-1.0158691,-0.10131836,9
1587145596733,0.17749023,-1.0224609,-0.115234375,9
1587145596738,0.11450195,-0.87719727,-0.08666992,9
1587145596742,0.018066406,-0.8913574,-0.04345703,9
1587145596746,0.079833984,-0.9145508,-0.0024414062,9
1587145596750,0.017822266,-1.0056152,0.020019531,9
1587145596754,0.1159668,-1.1838379,0.13793945,9
1587145596759,0.23413086,-1.2631836,-0.18847656,9
1587145598951,0.3503418,-0.97265625,-0.27612305,9
1587145598958,-0.041503906,-1.1118164,-0.046875,9
1587145598967,0.18701172,-0.8640137,-0.055664062,9
1587145598974,0.109375,-0.8171387,0.008300781,9
1587145598979,0.0546875,-0.88623047,-0.03491211,9
1587145598983,0.0234375,-1.0214844,0.099365234,9
1587145598989,0.026367188,-1.1767578,0.10620117,9
1587145598995,-0.020263672,-1.3059082,-0.018798828,9
1587145599013,0.15112305,-1.0090332,-0.16748047,9
1587145599014,0.23583984,-1.0742188,-0.15209961,9
1587145599016,0.07714844,-0.96850586,-0.04711914,9
1587145599022,-0.049560547,-0.8535156,-0.029541016,9
1587145599028,0.040039062,-0.8901367,-0.0029296875,9
1587145599034,0.06616211,-0.9057617,0.02319336,9
1587145599040,0.049560547,-1.0759277,0.060302734,9
1587145599045,0.12231445,-1.2631836,0.068359375,9
1587145599050,0.28393555,-1.1369629,-0.25610352,9
1587145599054,0.16137695,-1.027832,-0.14501953,9
1587145599060,0.18603516,-1.0070801,-0.05810547,9
1587145599065,0.12792969,-0.875,0.0041503906,9
1587145599071,0.025878906,-0.8293457,0.033203125,9
1587145599075,0.013427734,-0.88842773,0.033935547,9
1587145599080,0.083496094,-1.0556641,0.103759766,9
1587145599084,-0.12402344,-1.2871094,0.20043945,9
1587145599090,0.08203125,-1.2919922,-0.2133789,9
1587145599097,0.21655273,-1.0292969,-0.23339844,9
1587145599104,0.20751953,-1.0126953,-0.14990234,9
1587145599108,0.007080078,-0.85180664,-0.040039062,9
1587145599127,0.04638672,-0.8503418,-0.056152344,9
1587145599129,0.061035156,-0.9074707,0.009765625,9
1587145599134,0.0043945312,-0.9663086,0.041015625,9
1587145599139,0.08251953,-1.2163086,0.12451172,9
1587145601536,0.17700195,-1.3334961,-0.13500977,9
1587145601543,0.36035156,-0.96777344,-0.2524414,9
1587145601549,0.12231445,-1.088623,-0.059814453,9
1587145601555,0.15649414,-0.8552246,-0.080078125,9
1587145601561,0.09741211,-0.81469727,0.03491211,9
1587145601567,0.0043945312,-0.8581543,0.04663086,9
1587145601573,0.056640625,-1.020752,0.056152344,9
1587145601580,0.04321289,-1.2597656,0.19726562,9
1587145601586,0.123291016,-1.3630371,-0.1628418,9
1587145601591,0.10058594,-0.98168945,-0.13891602,9
1587145601598,0.28881836,-1.0021973,-0.2644043,9
1587145601603,0.111816406,-0.9140625,0.032470703,9
1587145601607,0.049316406,-0.8222656,-0.072509766,9
1587145601621,0.0234375,-0.89624023,0.045166016,9
1587145601623,0.092041016,-0.9440918,-0.01586914,9
1587145601624,0.033447266,-1.1501465,0.12670898,9
1587145601628,0.21044922,-1.3312988,-0.08276367,9
1587145601635,0.36035156,-1.0031738,-0.31152344,9
1587145601640,0.10522461,-1.0478516,-0.04711914,9
1587145601645,0.19921875,-0.9406738,-0.1508789,9
1587145601649,0.099609375,-0.85595703,0.01928711,9
1587145601653,0.055664062,-0.85839844,-0.018798828,9
1587145601657,0.03149414,-0.9484863,0.08276367,9
