ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587233584773,-0.30639648,-0.9602051,0.12451172,0
1587233584775,-0.26708984,-0.96777344,0.15356445,0
1587233584781,-0.27294922,-0.982666,0.103271484,0
1587233584783,-0.18237305,-1.012207,0.14501953,0
1587233584811,-0.19311523,-1.0151367,0.10839844,0
1587233584812,-0.22070312,-1.0021973,0.06542969,0
1587233584813,-0.123535156,-1.0310059,0.050048828,0
1587233584814,0.08984375,-0.9992676,-0.05493164,0
1587233584851,0.10107422,-1.0270996,-0.0087890625,0
1587233584852,0.068847656,-1.0515137,-0.012451172,0
1587233584854,0.07128906,-1.0349121,0.04296875,0
1587233584855,0.12036133,-1.0068359,0.053466797,0
1587233584856,0.08300781,-0.9680176,0.10229492,0
1587233584857,0.0024414062,-0.9362793,0.08251953,0
1587233584870,-0.040283203,-1.0998535,-0.037353516,0
1587233584874,-0.07543945,-0.9304199,-0.0107421875,0
1587233584892,-0.014160156,-1.0561523,-0.07788086,0
1587233584894,-0.07421875,-1.0871582,-0.052490234,0
1587233584895,-0.16479492,-1.0505371,-0.08496094,0
1587233584898,-0.20678711,-1.019043,-0.07470703,0
1587233584899,-0.19140625,-0.97314453,-0.09008789,0
1587233584903,-0.18041992,-0.9626465,-0.10888672,0
1587233584911,-0.14013672,-0.98657227,-0.10888672,0
1587233584916,-0.015625,-1.0014648,-0.15283203,0
1587233584924,0.03564453,-1.0087891,-0.1262207,0
1587233584928,0.18481445,-1.0915527,-0.0793457,0
1587233584932,0.15112305,-1.0827637,-0.059326172,0
1587233584937,0.20361328,-1.010498,0.0078125,0
1587233584943,0.20947266,-0.9916992,0.015625,0
1587233584947,0.15551758,-0.97265625,-0.022216797,0
1587233584959,0.15600586,-0.96972656,-0.020263672,0
1587233584967,0.17626953,-0.96362305,-0.0024414062,0
1587233587150,0.12011719,-0.9753418,-0.005126953,0
1587233587157,0.09765625,-1.0749512,-0.084472656,0
1587233587161,-0.034179688,-1.0234375,-0.020507812,0
1587233587165,-0.06323242,-1.0222168,-0.026123047,0
1587233587169,-0.12475586,-0.92529297,-0.115722656,0
1587233587173,-0.17016602,-1.173584,-0.11352539,0
1587233587178,-0.28930664,-1.0422363,-0.029052734,0
1587233587181,-0.29638672,-0.95092773,-0.03955078,0
1587233587186,-0.23364258,-1.036377,-0.06298828,0
1587233587195,-0.11279297,-0.99438477,0.0703125,0
1587233587202,-0.15307617,-0.9592285,0.050048828,0
1587233587205,-0.017333984,-1.0085449,0.05102539,0
1587233587210,-0.008300781,-1.0095215,0.07348633,0
1587233587216,-0.035888672,-1.0319824,0.115234375,0
1587233587221,-0.051757812,-0.9770508,0.1381836,0
1587233587227,-0.08325195,-0.998291,0.16674805,0
1587233587231,0.023925781,-0.9848633,0.12036133,0
1587233587236,0.011962891,-0.9848633,-0.009521484,0
1587233587241,-0.061767578,-0.97387695,0.042236328,0
1587233587246,0.011474609,-0.9848633,-0.07446289,0
1587233587252,0.018798828,-0.96972656,-0.091308594,0
1587233587257,0.038330078,-0.9597168,-0.12158203,0
1587233587262,0.021972656,-0.9580078,-0.1862793,0
1587233587266,0.06762695,-0.96313477,-0.23901367,0
1587233587270,0.028808594,-0.96533203,-0.22949219,0
1587233587275,0.08984375,-0.9226074,-0.2866211,0
1587233587278,0.1303711,-0.9699707,-0.34960938,0
1587233587282,0.15673828,-0.951416,-0.35473633,0
1587233587286,0.17504883,-0.94921875,-0.38989258,0
1587233587294,0.22387695,-1.0146484,-0.43139648,0
1587233587297,0.22216797,-0.96069336,-0.43432617,0
1587233587302,0.13647461,-0.8703613,-0.38305664,0
1587233589931,0.12963867,-0.8173828,-0.34521484,0
1587233589941,0.087646484,-0.83203125,-0.27954102,0
1587233589949,0.0031738281,-0.9042969,-0.20947266,0
1587233589955,-0.063964844,-1.0827637,-0.1472168,0
1587233589959,-0.19921875,-1.3837891,-0.07885742,0
1587233589965,-0.28344727,-1.4526367,0.008300781,0
1587233589972,-0.296875,-1.2365723,0.057373047,0
1587233589979,-0.2175293,-0.8154297,0.18432617,0
1587233589983,-0.1003418,-0.65063477,0.13964844,0
1587233589988,-0.18334961,-0.71533203,0.15014648,0
1587233589994,-0.2529297,-0.95947266,0.2331543,0
1587233589998,-0.30004883,-1.1838379,0.31347656,0
1587233590005,-0.31274414,-1.1201172,0.2890625,0
1587233590010,-0.29516602,-0.9326172,0.25756836,0
1587233590014,-0.26391602,-0.8132324,0.22070312,0
1587233590020,-0.22583008,-0.80371094,0.18310547,0
1587233590027,-0.26611328,-0.92822266,0.21582031,0
1587233590035,-0.28295898,-1.043457,0.22290039,0
1587233590040,-0.28637695,-1.0876465,0.23071289,0
1587233590045,-0.2614746,-1.0144043,0.17016602,0
1587233590054,-0.21582031,-0.92285156,0.123046875,0
1587233590060,-0.16625977,-0.9104004,0.083740234,0
1587233590063,-0.13549805,-0.95947266,0.05859375,0
1587233590066,-0.14233398,-1.0178223,0.060546875,0
1587233590072,-0.11352539,-1.0476074,0.0061035156,0
1587233590077,-0.092285156,-1.0300293,-0.038330078,0
1587233590084,-0.048095703,-0.9814453,-0.09399414,0
1587233590090,-0.028076172,-0.95947266,-0.15649414,0
1587233590097,0.03930664,-0.9819336,-0.27148438,0
1587233590106,0.10058594,-1.0422363,-0.39453125,0
1587233590111,0.15625,-1.0644531,-0.5180664,0
1587233590122,0.20825195,-1.0458984,-0.6154785,0
1587233592118,0.25317383,-0.9506836,-0.6359863,0
1587233592129,0.2619629,-0.8664551,-0.61376953,0
1587233592137,0.24951172,-0.83935547,-0.5966797,0
1587233592144,0.2355957,-0.8562012,-0.5583496,0
1587233592150,0.23168945,-0.8774414,-0.5036621,0
1587233592157,0.18164062,-0.8623047,-0.4440918,0
1587233592164,0.15112305,-0.8708496,-0.4008789,0
1587233592169,0.10571289,-0.86035156,-0.34887695,0
1587233592174,0.075927734,-0.8852539,-0.2927246,0
1587233592179,0.045410156,-0.91137695,-0.22998047,0
1587233592183,0.001953125,-0.9343262,-0.17651367,0
1587233592188,-0.0043945312,-0.9797363,-0.11621094,0
1587233592194,-0.04345703,-0.9279785,-0.061523438,0
1587233592199,-0.059814453,-0.93530273,-0.03125,0
1587233592205,-0.1027832,-0.95410156,0.014404297,0
1587233592212,-0.12792969,-0.9716797,0.047851562,0
1587233592215,-0.15014648,-0.982666,0.080566406,0
1587233592221,-0.16577148,-1.0114746,0.099365234,0
1587233592227,-0.14526367,-0.9848633,0.08886719,0
1587233592232,-0.14404297,-0.9836426,0.1081543,0
1587233592240,-0.1743164,-1.0112305,0.11669922,0
1587233592247,-0.17407227,-0.9929199,0.1340332,0
1587233592253,-0.1640625,-0.98413086,0.119140625,0
1587233592259,-0.17480469,-0.9946289,0.13330078,0
1587233592265,-0.18310547,-0.986084,0.13061523,0
1587233592270,-0.19750977,-0.9934082,0.13964844,0
1587233592275,-0.18432617,-0.98876953,0.13500977,0
1587233592278,-0.18701172,-0.9921875,0.13354492,0
1587233592284,-0.1862793,-0.9963379,0.12988281,0
1587233592451,-0.19238281,-0.99316406,0.12402344,0,0,0
1587233592457,-0.18774414,-0.9953613,0.11987305,0
1587233592458,-0.17773438,-0.99243164,0.08618164,0
1587233594701,-0.18139648,-0.99853516,0.10620117,0
1587233594710,-0.18017578,-0.9975586,0.08129883,0
1587233594717,-0.18115234,-1.0007324,0.06958008,0
1587233594723,-0.17895508,-0.99072266,0.04711914,0
1587233594728,-0.10522461,-0.94018555,-0.012207031,0
1587233594733,-0.09814453,-0.92944336,-0.028808594,0
1587233594738,-0.02709961,-1.0258789,-0.05493164,0
1587233594744,-0.079589844,-0.97143555,-0.057128906,0
1587233594752,-0.015380859,-0.94140625,-0.12231445,0
1587233594757,0.042236328,-0.9472656,-0.14770508,0
1587233594762,0.051757812,-0.951416,-0.19628906,0
1587233594769,0.10546875,-0.92749023,-0.21972656,0
1587233594775,0.14941406,-0.9082031,-0.26757812,0
1587233594779,0.17919922,-0.97680664,-0.30737305,0
1587233594783,0.21777344,-1.0400391,-0.3527832,0
1587233594788,0.19897461,-0.98046875,-0.37841797,0
1587233594793,0.1850586,-0.8508301,-0.3642578,0
1587233594799,0.15673828,-0.7285156,-0.31933594,0
1587233594805,0.11669922,-0.6899414,-0.27783203,0
1587233594809,0.036865234,-0.87353516,-0.20751953,0
1587233594815,-0.040771484,-1.3066406,-0.14526367,0
1587233594820,-0.125,-1.8500977,-0.19921875,0
1587233594824,-0.32983398,-1.6748047,0.030517578,0
1587233594831,-0.28979492,-0.9370117,0.140625,0
1587233594835,-0.08081055,-0.50439453,0.08544922,0
1587233594842,-0.111572266,-0.48583984,0.10644531,0
1587233594846,-0.16918945,-0.7458496,0.14624023,0
1587233594852,-0.31152344,-1.1560059,0.23828125,0
1587233594999,-0.37402344,-1.409668,0.30444336,0,0,0
1587233595004,-0.33911133,-1.1760254,0.27416992,0
1587233595006,-0.24731445,-0.85131836,0.19482422,0
1587233595007,-0.17504883,-0.6850586,0.13964844,0
1587233597086,-0.20800781,-0.7531738,0.16479492,0
1587233597090,-0.2409668,-0.9316406,0.16821289,0
1587233597095,-0.328125,-1.1308594,0.23486328,0
1587233597100,-0.3425293,-1.1738281,0.21655273,0
1587233597105,-0.31396484,-1.0056152,0.1706543,0
1587233597111,-0.26000977,-0.8574219,0.14550781,0
1587233597117,-0.2199707,-0.81518555,0.11743164,0
1587233597128,-0.22363281,-0.91845703,0.11230469,0
1587233597135,-0.25952148,-1.0397949,0.13208008,0
1587233597139,-0.2841797,-1.107666,0.12182617,0
1587233597144,-0.27294922,-1.0249023,0.111572266,0
1587233597148,-0.25268555,-0.92871094,0.095703125,0
1587233597154,-0.18823242,-0.89453125,0.045410156,0
1587233597159,-0.17651367,-0.9543457,0.032470703,0
1587233597164,-0.18188477,-1.0402832,0.01171875,0
1587233597168,-0.107910156,-1.0466309,-0.083984375,0
1587233597171,-0.08276367,-1.0109863,-0.1274414,0
1587233597179,-0.033935547,-1.0102539,-0.20410156,0
1587233597181,0.016357422,-0.9797363,-0.28881836,0
1587233597186,0.13476562,-1.1113281,-0.50341797,0
1587233597190,0.25610352,-1.0766602,-0.6455078,0
1587233597195,0.24023438,-0.9267578,-0.5751953,0
1587233597199,0.2434082,-0.829834,-0.5437012,0
1587233597204,0.28125,-0.826416,-0.54541016,0
1587233597208,0.27294922,-0.8688965,-0.5239258,0
1587233597213,0.2685547,-0.8676758,-0.48510742,0
1587233597218,0.25585938,-0.89501953,-0.44628906,0
1587233597322,0.20458984,-0.9223633,-0.3701172,0,0,0
1587233597341,0.15771484,-0.9067383,-0.31958008,0
1587233597342,0.111083984,-0.9255371,-0.26171875,0
1587233597343,0.07910156,-0.92089844,-0.19360352,0
