ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587215525701,-0.012939453,-0.9655762,0.2775879,9
1587215525703,-0.012451172,-0.98168945,0.27001953,9
1587215525742,-0.013671875,-0.9941406,0.2692871,9
1587215525748,-0.018554688,-0.98291016,0.2644043,9
1587215525750,-0.018310547,-0.97802734,0.2763672,9
1587215525751,-0.0078125,-0.9782715,0.26733398,9
1587215525752,-0.013916016,-0.9836426,0.26782227,9
1587215525759,-0.016113281,-0.98095703,0.27539062,9
1587215525760,-0.00390625,-0.97998047,0.2775879,9
1587215525761,-0.009765625,-0.9782715,0.26953125,9
1587215525762,-0.006591797,-0.9831543,0.27392578,9
1587215525766,-0.009033203,-0.9909668,0.2788086,9
1587215525787,-0.022216797,-0.9797363,0.2878418,9
1587215525788,-0.017578125,-0.9758301,0.26513672,9
1587215525789,-0.0234375,-0.97558594,0.2697754,9
1587215525792,-0.01928711,-0.9838867,0.24975586,9
1587215525797,0.0053710938,-0.97680664,0.2614746,9
1587215525815,0.05908203,-1.0024414,0.28588867,9
1587215525817,0.036376953,-0.94506836,0.3215332,9
1587215525823,0.09375,-0.9741211,0.2919922,9
1587215525833,-0.08276367,-0.92041016,0.22827148,9
1587215525847,-0.10644531,-1.0854492,0.22802734,9
1587215525860,-0.04711914,-0.9248047,0.3125,9
1587215525870,-0.06225586,-0.92211914,0.19335938,9
1587215525877,-0.12158203,-0.95166016,0.23046875,9
1587215525880,-0.15307617,-0.91796875,0.24633789,9
1587215525886,-0.21020508,-1.0893555,0.3154297,9
1587215525892,-0.08496094,-1.3129883,0.28198242,9
1587215525897,0.25146484,-1.0598145,0.057861328,9
1587215525902,0.16772461,-1.1691895,0.17895508,9
1587215525907,-0.06347656,-0.9711914,0.09692383,9
1587215525912,0.052246094,-0.6791992,0.1640625,9
1587215528069,0.021972656,-0.8496094,0.27661133,9
1587215528077,0.020263672,-0.82055664,0.3630371,9
1587215528082,0.011230469,-1.1967773,0.4892578,9
1587215528093,-0.0146484375,-1.3859863,0.28955078,9
1587215528096,-0.030761719,-0.89160156,0.038330078,9
1587215528104,0.16625977,-1.1721191,0.049560547,9
1587215528110,0.028320312,-0.8051758,0.20117188,9
1587215528115,-0.11035156,-0.7207031,0.14501953,9
1587215528119,-0.12841797,-0.8027344,0.16845703,9
1587215528126,-0.19189453,-0.98828125,0.21166992,9
1587215528130,-0.026123047,-1.4760742,0.33862305,9
1587215528134,0.17456055,-1.1853027,0.030029297,9
1587215528139,0.20288086,-1.1994629,0.13769531,9
1587215528143,-0.12915039,-0.95825195,0.091552734,9
1587215528148,0.017578125,-0.46777344,0.17358398,9
1587215528152,-0.015625,-0.79345703,0.3334961,9
1587215528156,-0.0703125,-0.9074707,0.37573242,9
1587215528161,-0.0078125,-1.3669434,0.49389648,9
1587215528165,0.032226562,-1.4333496,0.110839844,9
1587215528170,-0.033935547,-0.9238281,0.08496094,9
1587215528177,0.1328125,-1.0234375,0.18579102,9
1587215528181,-0.15185547,-0.51660156,0.1472168,9
1587215528185,-0.06567383,-0.8149414,0.18530273,9
1587215528189,-0.1694336,-0.8852539,0.20458984,9
1587215528194,-0.2055664,-1.2763672,0.32055664,9
1587215528201,0.09814453,-1.4624023,0.18139648,9
1587215528206,0.3293457,-1.0715332,0.14916992,9
1587215528210,-0.15112305,-1.0285645,0.16796875,9
1587215528217,0.036621094,-0.4248047,0.16918945,9
1587215528220,-0.064941406,-0.7766113,0.30810547,9
1587215528223,-0.032714844,-1.0202637,0.37060547,9
1587215528229,0.08203125,-1.5031738,0.43359375,9
1587215530452,0.0024414062,-1.2023926,0.08691406,9
1587215530457,-0.018798828,-1.1333008,0.088378906,9
1587215530463,0.092041016,-0.78808594,0.16040039,9
1587215530476,-0.14233398,-0.5456543,0.14648438,9
1587215530479,0.025146484,-0.83081055,0.17358398,9
1587215530482,-0.140625,-1.0883789,0.16674805,9
1587215530487,-0.04272461,-1.5031738,0.24584961,9
1587215530499,0.32421875,-1.1237793,0.07739258,9
1587215530501,0.04296875,-1.300293,0.13134766,9
1587215530508,-0.012207031,-0.6262207,0.09838867,9
1587215530511,-0.0078125,-0.48754883,0.1772461,9
1587215530519,-0.08569336,-0.83691406,0.31420898,9
1587215530525,0.140625,-1.2631836,0.46899414,9
1587215530533,-0.020996094,-1.6826172,0.17895508,9
1587215530534,-0.07910156,-0.81274414,0.06982422,9
1587215530539,0.1550293,-1.2443848,0.13842773,9
1587215530543,0.03540039,-0.47265625,0.09008789,9
1587215530549,-0.11279297,-0.78686523,0.14111328,9
1587215530554,-0.026367188,-0.8474121,0.18603516,9
1587215530559,-0.16040039,-1.3127441,0.29736328,9
1587215530563,0.114990234,-1.3891602,0.115722656,9
1587215530570,0.40820312,-1.1518555,0.1459961,9
1587215530574,-0.08984375,-1.0783691,0.11230469,9
1587215530580,0.037841797,-0.5241699,0.14379883,9
1587215530587,-0.0024414062,-0.6557617,0.27807617,9
1587215530593,-0.08276367,-0.9626465,0.3305664,9
1587215530597,0.11010742,-1.348877,0.43896484,9
1587215530602,0.061523438,-1.4816895,0.021972656,9
1587215530609,-0.11743164,-0.9621582,0.087402344,9
1587215530613,0.11352539,-1.1171875,0.13769531,9
1587215530633,-0.052001953,-0.44335938,0.107177734,9
1587215530634,0.06323242,-0.86938477,0.110839844,9
1587215532838,-0.091308594,-0.9543457,0.15722656,9
1587215532842,-0.10498047,-1.2050781,0.35913086,9
1587215532847,0.24707031,-1.2709961,-0.03125,9
1587215532852,0.2775879,-1.392334,0.15136719,9
1587215532856,-0.075927734,-0.9133301,0.13330078,9
1587215532860,-0.029541016,-0.6477051,0.15917969,9
1587215532866,0.057128906,-0.6447754,0.23095703,9
1587215532873,-0.07104492,-0.8569336,0.2548828,9
1587215532880,0.026123047,-1.3869629,0.36083984,9
1587215532886,4.8828125E-4,-1.5024414,0.24853516,9
1587215532893,-0.18383789,-0.91674805,0.092285156,9
1587215532899,0.21362305,-0.99560547,0.07543945,9
1587215532906,-0.12524414,-0.57006836,0.032470703,9
1587215532912,0.13183594,-0.95532227,0.14550781,9
1587215532917,-0.005126953,-1.0510254,0.17773438,9
1587215532923,-0.087402344,-1.6276855,0.111816406,9
1587215532930,0.49414062,-1.1962891,-0.13476562,9
1587215532936,0.041015625,-1.0834961,0.07788086,9
1587215532944,-0.048095703,-0.7668457,-0.016601562,9
