ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587248488982,-0.08203125,-1.0068359,0.14550781,9
1587248488984,-0.088378906,-1.0056152,0.15429688,9
1587248489028,-0.08984375,-1.0068359,0.15185547,9
1587248489029,-0.0847168,-1.0068359,0.1508789,9
1587248489029,-0.08544922,-1.0026855,0.1472168,9
1587248489030,-0.08666992,-1.0063477,0.15185547,9
1587248489031,-0.07788086,-1.0070801,0.14477539,9
1587248489043,-0.08642578,-1.0087891,0.1418457,9
1587248489044,-0.08276367,-1.0046387,0.14746094,9
1587248489045,-0.084472656,-1.0065918,0.15039062,9
1587248489048,-0.09667969,-1.005127,0.15722656,9
1587248489058,-0.0925293,-1.0014648,0.1508789,9
1587248489064,-0.087402344,-1.0061035,0.14624023,9
1587248489071,-0.083740234,-1.0119629,0.15551758,9
1587248489084,-0.087646484,-1.0061035,0.14331055,9
1587248489090,-0.08666992,-1.0004883,0.1459961,9
1587248489106,-0.076171875,-1.0100098,0.13964844,9
1587248489107,-0.07861328,-1.0214844,0.14550781,9
1587248489108,-0.08666992,-1.0100098,0.16870117,9
1587248489111,-0.06640625,-1.001709,0.15942383,9
1587248489116,-0.051513672,-1.0229492,0.15161133,9
1587248489123,-0.07104492,-1.0097656,0.15942383,9
1587248489127,-0.080566406,-1.0070801,0.1743164,9
1587248489133,-0.060791016,-1.0024414,0.1694336,9
1587248489140,-0.053710938,-1.0075684,0.171875,9
1587248489143,-0.05517578,-0.99560547,0.18725586,9
1587248489149,-0.030517578,-0.99658203,0.17529297,9
1587248489155,-0.0087890625,-1.0004883,0.1940918,9
1587248489159,-0.0056152344,-1.0080566,0.21069336,9
1587248489165,-0.06298828,-0.97802734,0.22607422,9
1587248489171,-0.047851562,-1.003418,0.17138672,9
1587248489175,-0.017822266,-1.0595703,0.10644531,9
1587248491765,-0.09375,-1.0146484,0.05883789,9
1587248491767,-0.08203125,-1.0031738,0.079589844,9
1587248491772,-0.17553711,-0.96118164,0.044189453,9
1587248491783,-0.12719727,-1.0080566,0.023925781,9
1587248491789,-0.16479492,-1.0385742,0.045166016,9
1587248491795,-0.1977539,-1.0019531,0.049804688,9
1587248491801,-0.21972656,-0.99487305,0.029541016,9
1587248491806,-0.22607422,-0.99560547,0.03100586,9
1587248491811,-0.21923828,-0.9946289,0.033447266,9
