ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587214568645,-0.030273438,-1.0085449,0.103271484,0
1587214568647,-0.0949707,-1.0227051,0.107177734,0
1587214568648,-0.04248047,-1.0061035,0.13867188,0
1587214568650,-0.012451172,-1.0185547,0.16235352,0
1587214568651,-0.033935547,-1.026123,0.16479492,0
1587214568653,-0.059326172,-0.9794922,0.1418457,0
1587214568660,-0.013671875,-1.0100098,0.16308594,0
1587214568662,-0.02368164,-1.0002441,0.19799805,0
1587214568706,0.0056152344,-0.9880371,0.19335938,0
1587214568707,0.01953125,-0.9543457,0.20581055,0
1587214568709,-0.015625,-1.0563965,0.1887207,0
1587214568710,0.027832031,-0.97094727,0.20141602,0
1587214568711,0.001953125,-1.0183105,0.20727539,0
1587214568713,0.015380859,-0.9890137,0.21118164,0
1587214568749,-0.011962891,-1.0117188,0.20922852,0
1587214568751,-0.0053710938,-0.9970703,0.20996094,0
1587214568752,0.009033203,-0.9953613,0.2241211,0
1587214568753,0.010009766,-0.9975586,0.2133789,0
1587214568761,0.0056152344,-1.0004883,0.21533203,0
1587214568766,-0.005859375,-0.9934082,0.21679688,0
1587214568771,-0.009277344,-0.9953613,0.21826172,0
1587214568777,-0.005859375,-0.9968262,0.21313477,0
1587214568784,-0.0041503906,-0.99731445,0.21948242,0
1587214568789,-0.0043945312,-0.9987793,0.21240234,0
1587214568799,-0.0056152344,-0.99731445,0.21826172,0
1587214568810,-0.009277344,-0.9968262,0.21459961,0
1587214568816,-0.0078125,-0.99609375,0.21850586,0
1587214568823,-0.012939453,-0.9951172,0.21655273,0
1587214568843,-0.013427734,-0.99365234,0.22167969,0
1587214568844,-0.016601562,-0.9946289,0.22021484,0
1587214568848,-0.024169922,-0.9914551,0.2319336,0
1587214568852,-0.017333984,-0.9946289,0.2290039,0
1587214570575,-0.023925781,-0.99487305,0.2175293,0
1587214570582,-0.024414062,-0.9926758,0.2277832,0
1587214570589,-0.018554688,-0.9958496,0.23413086,0
1587214570596,-0.03100586,-0.99316406,0.2319336,0
1587214570606,-0.036376953,-0.99194336,0.24389648,0
1587214570612,-0.032714844,-0.98950195,0.23657227,0
1587214570622,-0.02319336,-1.0019531,0.2199707,0
1587214570627,0.0078125,-1.0085449,0.1850586,0
1587214570634,0.026123047,-1.0100098,0.1550293,0
1587214570640,0.07348633,-0.95825195,0.088378906,0
1587214570644,0.103027344,-0.83496094,-0.017822266,0
1587214570651,0.08569336,-0.7519531,-0.09448242,0
1587214570654,0.28320312,-0.7780762,-0.19848633,0
1587214570659,0.26660156,-0.8913574,-0.16235352,0
1587214570664,0.23657227,-0.96118164,-0.29541016,0
1587214570669,0.35131836,-0.9448242,-0.36914062,0
1587214570673,0.4099121,-0.8881836,-0.4248047,0
1587214570679,0.421875,-0.92700195,-0.43847656,0
1587214570691,0.36645508,-0.92285156,-0.39794922,0
1587214570697,0.3059082,-0.98706055,-0.34277344,0
1587214570700,0.19067383,-1.0793457,-0.25952148,0
1587214570704,0.08666992,-1.2145996,-0.15429688,0
1587214570707,-0.02709961,-1.1608887,0.022705078,0
1587214570712,-0.039794922,-1.1335449,0.08276367,0
1587214570716,-0.10620117,-0.94873047,0.18139648,0
1587214570721,-0.09790039,-0.91748047,0.19848633,0
1587214570726,-0.080322266,-0.9428711,0.18457031,0
1587214570732,-0.072509766,-1.0153809,0.19946289,0
1587214570737,-0.06542969,-1.0534668,0.18847656,0
1587214570741,-0.049560547,-1.0170898,0.17749023,0
1587214570747,-0.03540039,-0.9675293,0.1430664,0
1587214570752,-0.008056641,-0.9597168,0.08203125,0
1587214573163,0.041259766,-0.98461914,0.008544922,0
1587214573170,0.1015625,-1.0368652,-0.10083008,0
1587214573178,0.14697266,-1.0124512,-0.19604492,0
1587214573188,0.33325195,-1.1455078,-0.4663086,0
1587214573192,0.5761719,-1.1970215,-0.68310547,0
1587214573202,0.6035156,-1.0532227,-0.65966797,0
1587214573208,0.52441406,-0.92626953,-0.47070312,0
1587214573213,0.38891602,-0.8461914,-0.37451172,0
1587214573218,0.36376953,-0.85302734,-0.3059082,0
1587214573226,0.2553711,-0.63671875,-0.22998047,0
1587214573232,0.17260742,-0.56103516,-0.17749023,0
1587214573240,0.1652832,-0.7043457,-0.11425781,0
1587214573243,0.057128906,-0.9189453,-0.022460938,0
1587214573248,0.048095703,-1.0300293,0.075927734,0
1587214573256,0.12182617,-1.0559082,0.096191406,0
1587214573261,-0.0087890625,-0.9711914,0.15820312,0
1587214573267,0.026611328,-0.99780273,0.18701172,0
1587214573273,0.025878906,-1.0014648,0.17626953,0
1587214573278,0.046875,-1.0078125,0.1665039,0
1587214573283,0.025146484,-1.0092773,0.14331055,0
1587214573287,0.057617188,-0.9926758,0.11230469,0
1587214573295,0.07104492,-0.9711914,0.045654297,0
1587214573297,0.107666016,-0.97509766,-0.017578125,0
1587214573308,0.15917969,-0.8479004,-0.13549805,0
1587214573312,0.26538086,-0.6999512,-0.22021484,0
1587214573316,0.34155273,-0.7788086,-0.2854004,0
1587214573320,0.35351562,-0.8310547,-0.30859375,0
1587214573324,0.3864746,-0.7609863,-0.4333496,0
1587214573327,0.45996094,-0.7233887,-0.43774414,0
1587214573331,0.48339844,-0.72924805,-0.48779297,0
1587214573336,0.51538086,-0.8496094,-0.58691406,0
1587214573342,0.52978516,-0.8959961,-0.58325195,0
1587214575550,0.39160156,-0.98535156,-0.4729004,0
1587214575555,0.25683594,-1.159668,-0.31323242,0
1587214575560,0.12890625,-1.2531738,-0.1574707,0
1587214575573,0.08496094,-1.204834,-0.040527344,0
1587214575577,-0.009765625,-0.95458984,0.072753906,0
1587214575581,-0.0026855469,-0.8469238,0.083496094,0
1587214575587,0.028564453,-0.9128418,0.053710938,0
1587214575591,0.030517578,-1.0500488,0.053466797,0
1587214575596,0.04711914,-1.1188965,0.048095703,0
1587214575600,0.028320312,-1.0603027,0.022216797,0
1587214575604,0.043945312,-0.96435547,-0.0061035156,0
1587214575609,0.061279297,-0.920166,-0.05834961,0
1587214575613,0.12817383,-0.95166016,-0.1694336,0
1587214575617,0.18237305,-0.9577637,-0.2722168,0
1587214575621,0.26049805,-0.9416504,-0.3959961,0
1587214575628,0.33447266,-0.9187012,-0.5583496,0
1587214575634,0.51586914,-0.82177734,-0.829834,0
1587214575638,0.7702637,-0.5961914,-0.953125,0
1587214575645,0.70410156,-0.7050781,-0.8562012,0
1587214575649,0.5632324,-0.7050781,-0.7043457,0
1587214575653,0.52685547,-0.7114258,-0.59350586,0
1587214575659,0.46069336,-0.63916016,-0.4855957,0
1587214575664,0.28027344,-0.5756836,-0.3869629,0
1587214575668,0.23095703,-0.58813477,-0.31835938,0
1587214575672,0.21899414,-0.68408203,-0.27807617,0
1587214575677,0.21777344,-0.92456055,-0.17456055,0
1587214575681,0.09643555,-0.9597168,-0.096191406,0
1587214575685,0.100097656,-0.9326172,-0.016845703,0
1587214575690,0.13183594,-0.95874023,0.07519531,0
1587214575850,0.08276367,-1.1047363,0.056152344,0,0,0
1587214575855,0.057373047,-0.9797363,0.08496094,0
1587214575856,0.057617188,-0.9814453,0.12670898,0
1587214578324,0.063964844,-1.0275879,0.08691406,0
1587214578334,0.079589844,-1.0280762,0.07495117,0
1587214578341,0.053466797,-1.0136719,0.05859375,0
1587214578351,0.068847656,-1.0009766,0.022949219,0
1587214578357,0.080322266,-0.9929199,-0.004638672,0
1587214578370,0.103027344,-0.9616699,-0.07470703,0
1587214578374,0.16479492,-0.89746094,-0.15332031,0
1587214578380,0.23339844,-0.8210449,-0.22070312,0
1587214578385,0.23120117,-0.8203125,-0.2746582,0
1587214578391,0.36914062,-0.8474121,-0.34936523,0
1587214578395,0.32299805,-0.8195801,-0.37304688,0
1587214578401,0.38671875,-0.875,-0.41455078,0
1587214578407,0.2944336,-0.65283203,-0.41137695,0
1587214578412,0.39135742,-0.75341797,-0.40454102,0
1587214578416,0.41674805,-0.7998047,-0.44750977,0
