ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587215677595,-0.1315918,-1.0095215,0.20019531,9
1587215677596,-0.12646484,-0.9851074,0.16845703,9
1587215677597,-0.106933594,-0.99902344,0.1706543,9
1587215677598,-0.118652344,-1.0041504,0.15307617,9
1587215677599,-0.12084961,-1.0119629,0.13989258,9
1587215677600,-0.09863281,-1.0205078,0.13134766,9
1587215677601,-0.087402344,-1.0063477,0.14379883,9
1587215677602,-0.03930664,-0.9909668,0.16333008,9
1587215677603,-0.06542969,-1.010498,0.14282227,9
1587215677603,-0.1015625,-1.0041504,0.15234375,9
1587215677604,-0.114746094,-1.0102539,0.15234375,9
1587215677605,-0.0949707,-0.98779297,0.16601562,9
1587215677605,-0.09643555,-1.0063477,0.171875,9
1587215677606,-0.09667969,-1.001709,0.15649414,9
1587215677607,-0.08911133,-1.0180664,0.15405273,9
1587215677608,-0.107177734,-1.003418,0.1159668,9
1587215677608,-0.111083984,-1.0097656,0.079833984,9
1587215677609,-0.08203125,-1.0322266,0.10131836,9
1587215677610,-0.12939453,-1.0197754,0.09008789,9
1587215677611,-0.08203125,-0.9921875,0.095947266,9
1587215677612,-0.051757812,-1.001709,0.06567383,9
1587215677613,0.00390625,-1.0446777,0.092285156,9
1587215677614,-0.010009766,-1.0600586,0.19946289,9
1587215677614,-0.08886719,-1.0056152,0.24487305,9
1587215677615,-0.044189453,-1.0285645,0.29003906,9
1587215677616,-0.053222656,-0.9460449,0.2902832,9
1587215677617,0.0061035156,-0.967041,0.29101562,9
1587215677618,0.02368164,-0.95166016,0.29858398,9
1587215677619,0.052490234,-0.9289551,0.3022461,9
1587215677619,0.0,-1.072998,0.23828125,9
1587215677620,-0.061035156,-0.9626465,0.18798828,9
1587215677621,-0.06201172,-0.9851074,0.24121094,9
1587215679911,-0.0075683594,-0.9992676,0.21972656,9
1587215679920,-0.030517578,-0.98168945,0.25317383,9
1587215679925,-0.028320312,-0.98535156,0.25805664,9
1587215679931,-0.0234375,-0.97436523,0.26635742,9
1587215679935,-0.018798828,-0.97631836,0.25585938,9
1587215679940,-0.03173828,-0.98706055,0.22509766,9
1587215679944,-0.084472656,-0.99975586,0.20776367,9
1587215679950,-0.095947266,-1.0100098,0.21655273,9
1587215679953,-0.084228516,-0.98657227,0.20654297,9
1587215679957,-0.13183594,-0.9980469,0.21191406,9
1587215679963,-0.12573242,-0.9929199,0.19018555,9
1587215679968,-0.119628906,-0.9855957,0.21118164,9
1587215679974,-0.1003418,-0.9567871,0.22802734,9
1587215679981,-0.10864258,-0.9746094,0.22045898,9
1587215679993,-0.15893555,-0.9580078,0.2631836,9
1587215680003,-0.16992188,-0.93847656,0.29418945,9
1587215680009,-0.064697266,-1.112793,0.28344727,9
1587215680015,0.0,-1.1254883,0.26245117,9
1587215680019,0.064941406,-0.8034668,0.09423828,9
1587215680028,0.029541016,-1.1384277,0.28222656,9
1587215680032,0.036132812,-1.0251465,0.1706543,9
1587215680038,0.07446289,-0.9003906,0.22314453,9
1587215680043,-0.013183594,-0.97216797,0.21289062,9
1587215680047,-0.0034179688,-0.93530273,0.22753906,9
1587215680052,0.0026855469,-0.9445801,0.24804688,9
1587215680057,0.0234375,-0.9675293,0.2512207,9
1587215680061,-0.03125,-0.9458008,0.28149414,9
1587215680065,-0.06567383,-1.1328125,0.28466797,9
1587215680068,-0.021972656,-1.3894043,0.15429688,9
1587215680072,-0.044433594,-0.7607422,0.12060547,9
1587215680076,0.12573242,-1.0341797,0.016357422,9
1587215680084,0.10961914,-1.0478516,0.14575195,9
1587215682316,-0.21679688,-0.9321289,0.18847656,9
1587215682317,-0.028564453,-0.9433594,0.13500977,9
1587215682323,-0.10473633,-0.96240234,0.19140625,9
1587215682324,-0.05053711,-0.94189453,0.21508789,9
1587215682325,-0.04663086,-0.9602051,0.24829102,9
1587215682340,-0.013183594,-0.96484375,0.31323242,9
1587215682341,-0.0031738281,-1.2824707,0.2121582,9
1587215682342,0.052978516,-1.1074219,0.14111328,9
1587215682346,0.21191406,-0.92529297,0.084472656,9
1587215682352,-0.0793457,-1.1486816,0.13110352,9
1587215682356,0.10961914,-0.8769531,0.18334961,9
1587215682361,0.034423828,-0.91503906,0.2319336,9
1587215682365,-0.013427734,-0.9172363,0.24609375,9
1587215682370,-0.032958984,-0.87719727,0.29370117,9
1587215682376,0.0041503906,-0.9458008,0.32202148,9
1587215682381,-0.07714844,-0.9543457,0.28930664,9
1587215682385,0.10522461,-1.4702148,0.17895508,9
