ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587246621128,0.01977539,-1.0183105,-0.08569336,0
1587246621130,0.020019531,-1.0212402,-0.0793457,0
1587246621138,0.024902344,-1.0161133,-0.08862305,0
1587246621177,0.024658203,-1.0212402,-0.055419922,0
1587246621178,0.017089844,-1.0270996,-0.060546875,0
1587246621182,0.025878906,-1.020752,-0.06347656,0
1587246621184,0.030029297,-1.0227051,-0.06298828,0
1587246621200,0.044677734,-1.0131836,-0.046875,0
1587246621201,0.038085938,-1.026123,-0.037353516,0
1587246621203,0.03173828,-1.0236816,-0.025390625,0
1587246621204,2.4414062E-4,-1.0324707,-0.016601562,0
1587246621207,0.0146484375,-1.0131836,-0.02368164,0
1587246621215,0.022705078,-1.0253906,-0.024169922,0
1587246621221,0.02368164,-1.0224609,-0.020996094,0
1587246621225,0.01953125,-1.0222168,-0.0126953125,0
1587246621230,0.029052734,-1.0241699,-0.022949219,0
1587246621237,0.03149414,-1.0214844,-0.012451172,0
1587246621241,0.027832031,-1.0244141,-0.016357422,0
1587246621246,0.025390625,-1.0231934,-0.011474609,0
1587246621251,0.025390625,-1.0241699,-0.0068359375,0
1587246621256,0.024902344,-1.0227051,-0.00390625,0
1587246621262,0.020507812,-1.0285645,-0.0031738281,0
1587246621269,0.015380859,-1.0268555,0.0048828125,0
1587246621274,0.013183594,-1.0256348,0.013671875,0
1587246621278,0.014404297,-1.0205078,0.0087890625,0
1587246621282,0.010009766,-1.0236816,0.022460938,0
1587246621288,-0.0063476562,-1.0270996,0.037109375,0
1587246621292,-0.011962891,-1.0317383,0.056396484,0
1587246621296,-0.038330078,-1.0192871,0.07910156,0
1587246621301,-0.055908203,-0.9916992,0.079589844,0
1587246621305,-0.018066406,-1.0158691,0.0546875,0
1587246621309,0.011962891,-1.0214844,0.043945312,0
1587246623505,-0.05493164,-1.0183105,0.072265625,0
1587246623512,-0.005859375,-1.0224609,0.06738281,0
1587246623516,-0.015625,-1.0258789,0.061035156,0
1587246623519,-0.013916016,-1.0227051,0.04711914,0
1587246623523,-0.020751953,-1.0268555,0.033691406,0
1587246623527,-0.010009766,-1.0236816,0.027832031,0
1587246623531,0.014404297,-1.0214844,0.014404297,0
1587246623534,-0.0087890625,-1.020752,0.020263672,0
1587246623539,-0.011230469,-1.0161133,0.022705078,0
1587246623542,-0.0041503906,-1.0205078,0.010009766,0
1587246623546,-0.0073242188,-1.0136719,0.0146484375,0
1587246623552,-0.0031738281,-1.0195312,0.014892578,0
1587246623557,-0.0063476562,-1.0380859,0.020507812,0
1587246623563,4.8828125E-4,-1.0053711,-2.4414062E-4,0
1587246623567,-0.03100586,-1.026123,0.048339844,0
1587246623571,-0.010009766,-0.95996094,0.03466797,0
1587246623575,0.010009766,-0.9770508,-0.004638672,0
1587246623581,0.049072266,-0.9873047,-0.068603516,0
1587246623586,0.1003418,-1.1367188,-0.32885742,0
1587246623591,0.42944336,-1.142334,-0.79785156,0
1587246623597,0.31176758,-1.0830078,-0.7976074,0
1587246623601,0.27783203,-1.0336914,-0.6660156,0
1587246623608,0.24145508,-0.82470703,-0.58740234,0
1587246623612,0.21801758,-0.7780762,-0.50024414,0
1587246623616,0.11621094,-0.7702637,-0.3803711,0
1587246623622,0.111083984,-0.7753906,-0.32763672,0
1587246623627,0.068115234,-0.79907227,-0.26733398,0
1587246623633,0.032226562,-0.8005371,-0.2121582,0
1587246623639,-0.030029297,-0.8955078,-0.15356445,0
1587246623644,-0.03466797,-0.9448242,-0.12817383,0
1587246623648,-0.095458984,-0.98168945,-0.10546875,0
1587246623652,-0.09033203,-0.8605957,-0.030761719,0
1587246625694,-0.08886719,-0.9567871,0.068115234,0
1587246625700,-0.19018555,-1.095459,0.15185547,0
1587246625706,-0.15893555,-1.0126953,0.09667969,0
1587246625713,-0.14160156,-0.9855957,0.12084961,0
1587246625721,-0.11987305,-0.9987793,0.122802734,0
1587246625729,-0.088378906,-0.9992676,0.076416016,0
1587246625736,-0.1159668,-0.9992676,0.036865234,0
1587246625744,-0.125,-0.96435547,-0.00390625,0
1587246625753,-0.19726562,-0.99072266,-0.09863281,0
1587246625758,-0.0793457,-0.9758301,-0.23339844,0
1587246625765,-0.07763672,-0.9875488,-0.2536621,0
1587246625770,-0.025878906,-0.9020996,-0.32885742,0
1587246625775,0.03930664,-0.7619629,-0.33081055,0
1587246625780,0.017089844,-0.50219727,-0.14111328,0
1587246625784,0.1171875,-0.5678711,-0.44506836,0
1587246625791,0.31030273,-0.82592773,-0.43896484,0
1587246625796,0.21191406,-0.8725586,-0.5432129,0
1587246625803,0.32080078,-0.890625,-0.7504883,0
1587246625808,0.33666992,-1.0776367,-0.82128906,0
1587246625813,0.4152832,-1.0222168,-0.82055664,0
1587246625817,0.3996582,-1.1923828,-0.6308594,0
1587246625821,0.1015625,-0.9873047,-0.33764648,0
1587246625825,0.14575195,-0.8564453,-0.23901367,0
1587246625829,0.119384766,-0.95874023,-0.16357422,0
1587246625834,-0.023925781,-1.0334473,-0.079589844,0
1587246625838,-0.021484375,-0.9638672,-0.0390625,0
1587246625844,-0.033691406,-1.010498,0.020996094,0
1587246625849,-0.038330078,-1.0327148,0.10522461,0
1587246625853,-0.13378906,-1.0083008,0.10083008,0
1587246625857,-0.1694336,-0.98876953,0.10522461,0
1587246625862,-0.13964844,-0.9980469,0.12084961,0
1587246625866,-0.123535156,-1.0153809,0.17993164,0
1587246628291,-0.12719727,-0.95458984,0.15307617,0
1587246628303,-0.12719727,-1.0053711,0.16040039,0
1587246628312,-0.12084961,-0.9975586,0.12548828,0
1587246628321,-0.107666016,-1.017334,0.123291016,0
1587246628329,-0.111572266,-1.0090332,0.104003906,0
1587246628341,-0.072509766,-1.0075684,0.08569336,0
1587246628349,-0.04711914,-1.0019531,0.01928711,0
1587246628356,-0.072265625,-1.0314941,0.044677734,0
1587246628363,-0.09106445,-1.0007324,0.034179688,0
1587246628370,-0.0061035156,-0.94970703,-0.0014648438,0
1587246628377,0.0073242188,-0.9580078,-0.03173828,0
1587246628383,0.05493164,-1.0734863,-0.21508789,0
1587246628389,0.3762207,-1.1530762,-0.65356445,0
1587246628393,0.3647461,-1.1069336,-0.7060547,0
1587246628400,0.35058594,-1.0268555,-0.66430664,0
1587246628404,0.22265625,-0.91674805,-0.6088867,0
1587246628412,0.2084961,-0.8601074,-0.529541,0
1587246628419,0.15576172,-0.84716797,-0.43945312,0
1587246628424,0.13842773,-0.81518555,-0.38842773,0
1587246628429,0.05493164,-0.8535156,-0.28076172,0
1587246628433,0.040283203,-0.8063965,-0.30126953,0
1587246628437,-0.0026855469,-0.7709961,-0.2355957,0
1587246628442,-0.04663086,-0.8312988,-0.16674805,0
1587246628449,-0.0625,-0.96069336,-0.12573242,0
1587246628453,-0.09814453,-0.95410156,-0.06591797,0
1587246628458,-0.09643555,-0.89819336,-0.0048828125,0
1587246628462,-0.15429688,-1.0302734,0.017822266,0
1587246628466,-0.20776367,-1.0754395,0.076660156,0
1587246628470,-0.14135742,-0.99487305,0.052978516,0
1587246628696,-0.19189453,-0.9770508,0.11669922,0,0,0
1587246628701,-0.18969727,-1.0004883,0.107421875,0
1587246628702,-0.16040039,-0.99609375,0.091308594,0
1587246631058,-0.1706543,-1.0007324,0.099609375,0
1587246631071,-0.17651367,-1.0007324,0.09448242,0
1587246631081,-0.1640625,-1.0229492,0.09057617,0
1587246631085,-0.11352539,-0.97265625,0.01953125,0
1587246631091,-0.09887695,-0.93774414,-0.011230469,0
1587246631097,-0.12792969,-0.9001465,-0.06567383,0
1587246631103,-0.07543945,-0.9020996,-0.24389648,0
1587246631107,0.09716797,-0.7692871,-0.23266602,0
1587246631112,-0.07885742,-0.74365234,-0.23510742,0
1587246631118,0.0793457,-0.7775879,-0.38012695,0
1587246631123,0.25146484,-0.8293457,-0.46801758,0
1587246631128,0.1694336,-0.7919922,-0.4555664,0
1587246631134,0.28320312,-0.81884766,-0.5690918,0
1587246631138,0.27978516,-0.91674805,-0.64404297,0
1587246631143,0.42797852,-1.0002441,-0.7636719,0
1587246631148,0.43847656,-1.182373,-0.83862305,0
1587246631156,0.3166504,-1.2685547,-0.37695312,0
1587246631163,-0.03564453,-0.7602539,-0.3388672,0
1587246631169,0.1796875,-0.98291016,-0.26660156,0
1587246631174,0.05493164,-1.0388184,-0.1652832,0
1587246631178,0.020996094,-0.9489746,-0.09375,0
1587246631183,-0.038330078,-1.0021973,-0.047851562,0
1587246631189,-0.049072266,-1.0290527,0.076171875,0
1587246631194,-0.07397461,-0.9953613,0.08520508,0
1587246631198,-0.11401367,-0.9831543,0.119384766,0
1587246631202,-0.15283203,-1.0102539,0.13549805,0
1587246631206,-0.10571289,-0.98779297,0.12866211,0
1587246631211,-0.099365234,-1.0048828,0.11254883,0
1587246631358,-0.12670898,-1.0178223,0.12524414,0,0,0
1587246631363,-0.111816406,-1.0087891,0.11425781,0
1587246631364,-0.08569336,-1.0026855,0.10546875,0
1587246631365,-0.08276367,-1.0202637,0.109375,0
1587246633245,-0.0769043,-1.0112305,0.11425781,0
1587246633254,-0.06958008,-1.0031738,0.095214844,0
1587246633261,-0.07470703,-1.0161133,0.09887695,0
1587246633266,-0.07910156,-1.0095215,0.11279297,0
1587246633273,-0.047851562,-1.0046387,0.08081055,0
1587246633279,-0.072509766,-1.0192871,0.072509766,0
1587246633288,-0.04711914,-1.0065918,0.0703125,0
1587246633293,-0.025878906,-1.0021973,0.037353516,0
1587246633299,-0.0390625,-1.0056152,0.0063476562,0
1587246633305,-0.052978516,-0.96313477,0.008300781,0
1587246633311,0.020263672,-0.9831543,-0.091552734,0
1587246633316,0.060058594,-0.9794922,-0.19873047,0
1587246633321,0.14282227,-1.111084,-0.48413086,0
1587246633326,0.3864746,-1.0910645,-0.77246094,0
1587246633331,0.28759766,-1.0571289,-0.6948242,0
1587246633337,0.23388672,-0.93237305,-0.61206055,0
1587246633342,0.23120117,-0.8474121,-0.57910156,0
1587246633346,0.19458008,-0.85131836,-0.5246582,0
1587246633353,0.16577148,-0.8125,-0.46484375,0
1587246633357,0.13745117,-0.8535156,-0.40478516,0
1587246633363,0.084472656,-0.87768555,-0.3330078,0
1587246633367,0.02758789,-0.8588867,-0.27124023,0
1587246633371,-0.0017089844,-0.8251953,-0.20727539,0
1587246633376,-0.0234375,-0.86279297,-0.1640625,0
1587246633381,-0.07739258,-0.91064453,-0.09350586,0
1587246633386,-0.080078125,-0.91552734,-0.0637207,0
1587246633390,-0.07788086,-0.9291992,0.0014648438,0
1587246633495,-0.14794922,-1.1157227,0.095214844,0,0,0
1587246633515,-0.13647461,-0.96191406,0.08959961,0
1587246633516,-0.1586914,-0.9987793,0.1340332,0
1587246633517,-0.14257812,-1.0058594,0.099609375,0
1587246633518,-0.15917969,-0.99853516,0.111328125,0
1587246635829,-0.055908203,-0.97314453,-9.765625E-4,0
1587246635838,-0.14624023,-1.045166,0.13110352,0
1587246635847,-0.115478516,-0.93530273,0.025634766,0
1587246635857,-0.12426758,-0.93481445,-0.033203125,0
1587246635864,-0.05078125,-0.89453125,-0.12402344,0
1587246635870,-0.027832031,-0.7817383,-0.099365234,0
1587246635877,-0.020751953,-0.7739258,-0.1743164,0
1587246635884,0.13134766,-0.83935547,-0.25634766,0
1587246635891,0.14624023,-0.83447266,-0.26464844,0
1587246635896,0.099365234,-0.86376953,-0.34716797,0
1587246635900,0.2397461,-1.0021973,-0.5144043,0
1587246635904,0.30566406,-1.1179199,-0.607666,0
1587246635910,0.34155273,-1.1520996,-0.65356445,0
1587246635914,0.35351562,-1.2412109,-0.5979004,0
1587246635921,0.16235352,-1.1311035,-0.22485352,0
1587246635927,0.02319336,-0.81762695,-0.1730957,0
1587246635935,0.022705078,-1.097168,-0.14282227,0
1587246635941,0.039794922,-1.0146484,-0.057861328,0
1587246635946,0.060302734,-0.9030762,0.033691406,0
1587246635951,-0.1262207,-1.0400391,0.14257812,0
1587246635956,-0.08251953,-1.0351562,0.18286133,0
1587246635961,-0.11743164,-0.93896484,0.1550293,0
