ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587234633577,-0.3112793,-0.95874023,0.11694336,9
1587234633596,-0.31420898,-0.9604492,0.12158203,9
1587234633597,-0.31152344,-0.95874023,0.1159668,9
1587234633621,-0.31445312,-0.96191406,0.11816406,9
1587234633623,-0.31079102,-0.9602051,0.11425781,9
1587234633624,-0.30444336,-0.95996094,0.11450195,9
1587234633629,-0.29516602,-0.9616699,0.10522461,9
1587234633636,-0.3112793,-0.96191406,0.11352539,9
1587234633645,-0.31176758,-0.9560547,0.10546875,9
1587234633646,-0.30859375,-0.9589844,0.10424805,9
1587234633647,-0.31396484,-0.96069336,0.10253906,9
1587234633648,-0.31323242,-0.9589844,0.0925293,9
1587234633649,-0.32177734,-0.9641113,0.09765625,9
1587234633652,-0.31860352,-0.9614258,0.09423828,9
1587234633659,-0.31713867,-0.95825195,0.09277344,9
1587234633665,-0.32177734,-0.9560547,0.09643555,9
1587234633669,-0.32836914,-0.9555664,0.1015625,9
1587234633674,-0.36694336,-0.92993164,0.09765625,9
1587234633680,-0.38012695,-0.9428711,0.099609375,9
1587234633686,-0.3725586,-0.954834,0.11621094,9
1587234633692,-0.37182617,-0.93896484,0.12207031,9
1587234633698,-0.37524414,-0.9301758,0.11767578,9
1587234633703,-0.38671875,-0.9223633,0.10522461,9
1587234633708,-0.38549805,-0.9177246,0.11352539,9
1587234633714,-0.37182617,-0.9147949,0.11645508,9
1587234633718,-0.3791504,-0.92626953,0.12548828,9
1587234633725,-0.3527832,-0.9765625,0.09301758,9
1587234633730,-0.19360352,-1.0244141,0.10595703,9
1587234633732,-0.16064453,-1.0637207,0.044921875,9
1587234633737,-0.076416016,-1.0825195,0.03100586,9
1587234633741,-0.04711914,-1.0234375,0.05517578,9
1587234633746,-0.010498047,-1.0068359,0.055664062,9
1587234636152,0.051513672,-0.96728516,0.032470703,9
1587234636162,0.07495117,-0.99121094,0.063964844,9
1587234636168,0.051513672,-1.0227051,0.07348633,9
1587234636172,0.04248047,-1.0178223,0.09448242,9
1587234636177,0.0703125,-1.0019531,0.111816406,9
1587234636186,0.06933594,-0.98828125,0.12402344,9
1587234636193,0.049316406,-0.99780273,0.1352539,9
1587234636198,0.022949219,-0.9602051,0.13134766,9
1587234636203,0.009277344,-1.0073242,0.13964844,9
1587234636207,-0.015136719,-1.0405273,0.10473633,9
1587234636213,-0.037109375,-1.005127,0.016845703,9
1587234636220,-0.025390625,-1.0544434,0.028320312,9
1587234636225,-0.07421875,-1.0253906,-0.038330078,9
1587234636230,-0.12792969,-1.0178223,-0.095947266,9
1587234636234,-0.17260742,-1.0488281,-0.09838867,9
1587234636240,-0.24560547,-1.0302734,-0.083984375,9
1587234636244,-0.23876953,-0.9992676,-0.095214844,9
1587234636250,-0.23583984,-0.98535156,-0.07446289,9
1587234636255,-0.24658203,-0.97094727,-0.061035156,9
1587234636259,-0.2529297,-0.9902344,-0.05517578,9
1587234636264,-0.24707031,-0.9597168,-0.07055664,9
1587234636269,-0.2553711,-0.95336914,-0.06347656,9
1587234636273,-0.24145508,-0.97143555,-0.034423828,9
1587234636278,-0.265625,-1.0383301,-0.009277344,9
1587234636284,-0.20361328,-1.1254883,-0.030273438,9
1587234636302,-0.13354492,-0.9711914,0.041748047,9
1587234636303,-0.009521484,-1.0236816,-0.08227539,9
1587234636304,-0.0024414062,-1.0351562,0.011230469,9
1587234636307,0.041503906,-0.98095703,0.014892578,9
1587234636308,0.035888672,-1.0239258,0.06298828,9
1587234636312,0.009521484,-1.0336914,0.06225586,9
1587234636320,-0.00390625,-1.019043,0.079833984,9
1587234638537,0.009033203,-1.0031738,0.096191406,9
1587234638543,0.009277344,-1.0053711,0.10424805,9
1587234638549,-0.011230469,-1.0134277,0.12207031,9
1587234638556,-0.020263672,-1.0107422,0.119384766,9
1587234638563,-0.026611328,-0.986084,0.13305664,9
1587234638570,-0.033203125,-0.98950195,0.14990234,9
1587234638579,-0.053710938,-1.0078125,0.16772461,9
1587234638586,-0.07739258,-1.0898438,0.10107422,9
1587234638592,-0.041992188,-0.96972656,0.0043945312,9
1587234638599,-0.08227539,-1.003418,0.010986328,9
1587234638606,-0.12890625,-0.99902344,-0.0107421875,9
1587234638619,-0.17114258,-1.0107422,-0.04296875,9
1587234638624,-0.2097168,-1.0405273,-0.025878906,9
1587234638627,-0.21020508,-1.0219727,-0.02709961,9
1587234638632,-0.21069336,-1.0048828,-0.040283203,9
1587234638637,-0.23950195,-0.97802734,-0.03955078,9
1587234638642,-0.26489258,-0.99780273,-0.044921875,9
1587234638647,-0.2548828,-1.0070801,-0.03491211,9
1587234638652,-0.24926758,-0.986084,-0.021972656,9
1587234638657,-0.26098633,-0.9904785,-0.033203125,9
1587234638662,-0.26098633,-0.9902344,-0.025146484,9
1587234638666,-0.26464844,-0.9680176,-0.021240234,9
1587234638670,-0.25048828,-0.9526367,-0.0068359375,9
1587234638675,-0.24414062,-1.0185547,0.015625,9
1587234638680,-0.21826172,-1.0483398,0.011230469,9
1587234638685,-0.21850586,-1.0114746,0.061035156,9
1587234638689,-0.1303711,-0.9875488,-0.028808594,9
1587234638693,-0.115478516,-1.0302734,0.05493164,9
1587234638708,-0.07788086,-0.9855957,0.024902344,9
1587234638709,-0.056640625,-1.0378418,0.048095703,9
1587234638710,-0.031982422,-1.0239258,0.068847656,9
1587234638713,-0.0126953125,-1.0119629,0.092285156,9
1587234641318,0.032714844,-1.0222168,0.07324219,9
1587234641325,0.025634766,-1.0319824,0.091552734,9
1587234641334,0.0056152344,-1.0024414,0.12084961,9
1587234641337,0.0061035156,-1.0141602,0.1105957,9
