ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587220294778,-0.017822266,-0.99731445,0.22167969,0
1587220294779,7.324219E-4,-1.0078125,0.21875,0
1587220294780,-0.06201172,-0.9880371,0.2709961,0
1587220294788,-0.0859375,-0.98657227,0.22631836,0
1587220294826,-0.025634766,-0.9897461,0.20214844,0
1587220294827,0.0031738281,-1.0119629,0.20141602,0
1587220294828,-0.0048828125,-0.9968262,0.18847656,0
1587220294829,-0.018798828,-0.9992676,0.16015625,0
1587220294830,-0.007080078,-1.0158691,0.14013672,0
1587220294831,0.021728516,-1.0192871,0.12182617,0
1587220294832,0.017089844,-1.003418,0.1015625,0
1587220294833,0.029296875,-1.0087891,0.10424805,0
1587220294849,0.040771484,-1.0268555,0.12817383,0
1587220294849,0.06982422,-1.0266113,0.1315918,0
1587220294850,0.1003418,-1.0192871,0.13647461,0
1587220294851,0.095214844,-1.0214844,0.16235352,0
1587220294852,0.050048828,-1.0219727,0.17382812,0
1587220294858,0.037841797,-1.0134277,0.17358398,0
1587220294863,0.025146484,-1.0136719,0.19946289,0
1587220294882,-0.0026855469,-1.0053711,0.20263672,0
1587220294883,0.010009766,-0.9880371,0.21313477,0
1587220294884,-0.009033203,-0.9992676,0.23266602,0
1587220294887,-0.026123047,-0.9855957,0.23706055,0
1587220294890,-0.04345703,-0.9770508,0.27148438,0
1587220294894,-0.059814453,-0.9716797,0.28442383,0
1587220294900,-0.068359375,-0.9680176,0.30737305,0
1587220294906,-0.053466797,-0.9589844,0.32299805,0
1587220294910,-0.051757812,-0.9614258,0.3227539,0
1587220294916,-0.038085938,-0.96191406,0.31689453,0
1587220294921,-0.038330078,-0.9655762,0.30297852,0
1587220294925,-0.018554688,-0.97216797,0.30371094,0
1587220294931,-0.020996094,-0.97387695,0.28955078,0
1587220297151,-0.022216797,-0.9785156,0.27954102,0
1587220297163,-0.015380859,-0.98168945,0.28149414,0
1587220297174,-0.0043945312,-0.9868164,0.26586914,0
1587220297181,0.014160156,-0.98339844,0.26342773,0
1587220297187,0.0061035156,-0.9916992,0.26660156,0
1587220297195,0.0087890625,-0.99438477,0.26220703,0
1587220297200,0.006591797,-0.99487305,0.2685547,0
1587220297207,-0.0021972656,-0.97558594,0.27612305,0
1587220297213,0.019042969,-0.98657227,0.28027344,0
1587220297217,0.01586914,-0.986084,0.28173828,0
1587220297221,0.0043945312,-0.9855957,0.29907227,0
1587220297230,0.008300781,-0.98535156,0.28076172,0
1587220297232,0.020019531,-0.9824219,0.27783203,0
1587220297237,0.033447266,-0.97998047,0.2758789,0
1587220297243,0.016845703,-0.9807129,0.27001953,0
1587220297247,0.0029296875,-0.9819336,0.27319336,0
1587220297254,-0.021484375,-0.9797363,0.27685547,0
1587220297260,-0.04248047,-0.9741211,0.29125977,0
1587220297265,-0.037109375,-0.9682617,0.31176758,0
1587220297269,-0.036132812,-0.9628906,0.3190918,0
1587220297274,-0.037597656,-0.95874023,0.32250977,0
1587220297278,-0.02758789,-0.96362305,0.3256836,0
1587220297282,-0.022460938,-0.970459,0.31640625,0
1587220297287,-0.03173828,-0.97436523,0.32543945,0
1587220297291,-0.041992188,-0.96435547,0.265625,0
1587220297295,-0.011230469,-0.9873047,0.25048828,0
1587220297300,-0.017822266,-0.99609375,0.23046875,0
1587220297304,-0.011230469,-1.0053711,0.19702148,0
1587220297308,0.0012207031,-1.0056152,0.1665039,0
1587220297312,0.032714844,-1.0078125,0.14794922,0
1587220297316,0.041259766,-1.0202637,0.14526367,0
1587220297321,0.049804688,-1.0205078,0.1550293,0
1587220299934,0.06347656,-1.019043,0.13549805,0
1587220299943,0.06762695,-1.0148926,0.12866211,0
1587220299951,0.06323242,-1.019043,0.1171875,0
1587220299958,0.043701172,-1.0229492,0.10424805,0
1587220299965,0.038085938,-1.0231934,0.10620117,0
1587220299970,0.0637207,-1.03125,0.10546875,0
1587220299975,0.044677734,-1.0170898,0.08496094,0
1587220299980,-0.016845703,-1.0083008,0.091552734,0
1587220299988,-0.013427734,-1.0068359,0.12524414,0
1587220299994,-0.05029297,-1.0061035,0.14111328,0
1587220300000,-0.037109375,-1.0083008,0.16772461,0
1587220300007,-0.048828125,-1.0046387,0.18530273,0
1587220300012,-0.045654297,-1.0012207,0.19921875,0
1587220300018,-0.029785156,-0.9980469,0.21191406,0
1587220300023,-0.021728516,-0.99438477,0.21411133,0
1587220300029,-0.018554688,-0.9987793,0.21850586,0
1587220300036,-0.025146484,-0.9946289,0.20288086,0
