ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587248371920,-0.15429688,-0.9941406,0.1665039,9
1587248371968,-0.15844727,-0.9934082,0.16772461,9
1587248371969,-0.15307617,-0.9921875,0.16015625,9
1587248371970,-0.1538086,-0.99853516,0.16210938,9
1587248371971,-0.15039062,-0.99560547,0.16064453,9
1587248371972,-0.15136719,-0.9951172,0.15722656,9
1587248371973,-0.15722656,-0.9995117,0.16479492,9
1587248371973,-0.1538086,-0.9914551,0.16430664,9
1587248371986,-0.15234375,-0.99243164,0.16455078,9
1587248371987,-0.15478516,-1.0019531,0.16748047,9
1587248371988,-0.14746094,-1.0004883,0.16235352,9
1587248371989,-0.1472168,-0.9934082,0.16381836,9
1587248371991,-0.14477539,-0.99731445,0.1616211,9
1587248371996,-0.1418457,-0.99975586,0.16430664,9
1587248372000,-0.14233398,-1.0048828,0.16259766,9
1587248372005,-0.1394043,-0.9929199,0.15771484,9
1587248372012,-0.12646484,-0.9963379,0.16845703,9
1587248372016,-0.11767578,-0.9914551,0.15820312,9
1587248372021,-0.123046875,-1.0007324,0.15844727,9
1587248372030,-0.12036133,-1.0021973,0.14868164,9
1587248372033,-0.123291016,-0.9987793,0.15014648,9
1587248372037,-0.114990234,-0.9975586,0.14819336,9
1587248372045,-0.08618164,-1.0178223,0.13647461,9
1587248372057,-0.09838867,-0.99658203,0.12939453,9
1587248372061,-0.10595703,-1.0187988,0.12988281,9
1587248372069,-0.09814453,-1.0112305,0.119140625,9
1587248372079,-0.10546875,-1.0039062,0.12158203,9
1587248372090,-0.08959961,-1.0078125,0.11352539,9
1587248372102,-0.11230469,-1.0102539,0.12573242,9
1587248372109,-0.122558594,-1.0078125,0.1394043,9
1587248372116,-0.107666016,-1.0012207,0.15649414,9
1587248372124,-0.11279297,-0.9992676,0.15551758,9
1587248374295,-0.111083984,-0.98999023,0.17578125,9
1587248374302,-0.11376953,-1.0300293,0.13305664,9
1587248374308,-0.11279297,-1.0175781,0.11206055,9
1587248374316,-0.13842773,-0.98876953,0.110839844,9
1587248374324,-0.15136719,-1.0014648,0.09326172,9
1587248374332,-0.14160156,-1.041748,0.06518555,9
1587248374350,-0.10620117,-1.0541992,0.03125,9
1587248374351,-0.1159668,-0.95532227,-0.00390625,9
1587248374353,-0.1784668,-0.9770508,-0.017822266,9
1587248374360,-0.19433594,-1.0581055,0.0021972656,9
1587248374369,-0.19091797,-1.0053711,0.022949219,9
1587248374371,-0.19995117,-0.9760742,-0.006591797,9
1587248374374,-0.23730469,-1.0063477,0.001953125,9
1587248374384,-0.22338867,-1.0102539,0.052978516,9
1587248374385,-0.21801758,-0.98535156,0.07470703,9
