ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587234516515,-0.18945312,-1.003418,0.096191406,9
1587234516516,-0.17553711,-0.99560547,0.07470703,9
1587234516523,-0.20654297,-1.0078125,0.115478516,9
1587234516563,-0.17749023,-0.9873047,0.099121094,9
1587234516564,-0.15332031,-1.019043,0.1159668,9
1587234516565,-0.13061523,-1.0251465,0.115478516,9
1587234516566,-0.0769043,-0.9733887,0.13623047,9
1587234516567,-0.060791016,-1.0078125,0.14257812,9
1587234516568,-0.051513672,-1.0029297,0.14038086,9
1587234516570,-0.049804688,-1.0168457,0.13745117,9
1587234516583,-0.011474609,-1.0163574,0.13696289,9
1587234516584,0.0107421875,-1.0075684,0.1430664,9
1587234516585,0.008300781,-1.019043,0.1303711,9
1587234516586,-0.011230469,-1.0131836,0.13574219,9
1587234516588,-0.008300781,-1.0097656,0.1262207,9
1587234516593,-0.0056152344,-1.0175781,0.13793945,9
1587234516597,-0.015136719,-1.0114746,0.13500977,9
1587234516603,-0.011962891,-1.0202637,0.12719727,9
1587234516607,-0.026611328,-1.0134277,0.11328125,9
1587234516611,-0.02758789,-1.001709,0.099853516,9
1587234516616,-0.0053710938,-1.017334,0.10839844,9
1587234516620,-0.025634766,-1.0146484,0.12011719,9
1587234516624,-0.049316406,-1.0307617,0.140625,9
1587234516629,-0.0637207,-1.0031738,0.13305664,9
1587234516634,-0.04711914,-0.9953613,0.1472168,9
1587234516640,-0.06347656,-1.012207,0.14916992,9
1587234516644,-0.07128906,-0.9946289,0.15307617,9
1587234516648,-0.067871094,-0.9772949,0.12963867,9
1587234516654,-0.08911133,-0.98095703,0.13061523,9
1587234516659,-0.1081543,-0.9814453,0.111816406,9
1587234516664,-0.11230469,-1.0046387,0.07910156,9
1587234516671,-0.03857422,-1.0969238,-0.024658203,9
1587234519089,-0.059326172,-1.0390625,-0.012939453,9
1587234519103,-0.052001953,-1.0117188,-0.10839844,9
1587234519105,-0.10473633,-1.0341797,-0.16357422,9
1587234519111,-0.12988281,-1.015625,-0.17895508,9
1587234519116,-0.12963867,-1.0009766,-0.19262695,9
